LS,p_value,xs,ysLen,delay
0.22098711133,0.46060585955,4.0,4.0,43.0,0.0
0.151874110103,0.895270024082,22.0,22.0,22.0,0.0
-0.227113574743,0.419352559501,7.0,7.0,42.0,0.0
-0.171003058553,0.784331824079,12.0,12.0,34.0,0.0
0.130167484283,0.969858716868,8.0,8.0,17.0,0.0
0.129936754704,0.969858716868,26.0,26.0,12.0,0.0
-0.138695970178,0.946365907432,31.0,31.0,15.0,0.0
0.182812616229,0.710464455552,22.0,22.0,29.0,0.0
0.238934904337,0.358317725756,6.0,6.0,43.0,0.0
0.115039616823,0.99296018675,3.0,3.0,36.0,0.0
-0.153698772192,0.881491487975,25.0,25.0,12.0,0.0
-0.152892783284,0.888482612014,34.0,34.0,16.0,0.0
0.129782930017,0.969858716868,7.0,7.0,24.0,0.0
0.110287591815,0.995809486498,27.0,27.0,22.0,0.0
0.313345819712,0.105603103684,8.0,8.0,43.0,0.0
0.212742850184,0.51294075423,16.0,16.0,35.0,0.0
0.13908277452,0.946365907432,24.0,24.0,8.0,0.0
-0.183785155416,0.700975993552,7.0,7.0,33.0,0.0
-0.114988259971,0.99296018675,5.0,5.0,16.0,0.0
0.167162612081,0.810565241059,22.0,22.0,24.0,0.0
-0.113638631999,0.994036334808,7.0,7.0,34.0,0.0
0.180638566613,0.71991433928,4.0,4.0,18.0,0.0
-0.15488730371,0.874303063963,41.0,41.0,10.0,0.0
0.117697104812,0.990378301263,25.0,25.0,12.0,0.0
0.107248075306,0.997144312719,37.0,37.0,9.0,0.0
0.151500716805,0.895270024082,16.0,16.0,32.0,0.0
0.0970114693046,0.9994449062,22.0,22.0,23.0,0.0
-0.200397014618,0.586584993945,3.0,3.0,33.0,0.0
-0.172997936606,0.77537103475,15.0,15.0,32.0,0.0
-0.140581861138,0.941619794703,2.0,2.0,40.0,0.0
-0.0969516262412,0.9994449062,10.0,10.0,28.0,0.0
0.247676640749,0.316753014796,9.0,9.0,38.0,0.0
-0.0972091257572,0.9994449062,3.0,3.0,33.0,0.0
-0.118812933564,0.98885279732,7.0,7.0,28.0,0.0
0.165170192719,0.819065434845,2.0,2.0,28.0,0.0
-0.2276006639,0.419352559501,7.0,7.0,40.0,0.0
0.215362370014,0.495179015778,6.0,6.0,43.0,0.0
0.122704103589,0.983225532254,15.0,15.0,33.0,0.0
-0.228866517544,0.41138081649,1.0,1.0,28.0,0.0
-0.178143635392,0.738668079273,13.0,13.0,35.0,0.0
0.260638207197,0.261207484441,1.0,1.0,48.0,0.0
0.147584930062,0.914352243612,21.0,21.0,30.0,0.0
0.237101018429,0.3655994512,7.0,7.0,27.0,0.0
-0.182009339333,0.710464455552,13.0,13.0,34.0,0.0
-0.156503841281,0.866924119593,9.0,9.0,36.0,0.0
-0.164214283228,0.827429558182,37.0,37.0,11.0,0.0
0.178536877036,0.738668079273,5.0,5.0,40.0,0.0
-0.233617350459,0.388045862951,1.0,1.0,20.0,0.0
-0.127085834742,0.975846109213,18.0,18.0,10.0,0.0
-0.138282433152,0.946365907432,2.0,2.0,45.0,0.0
0.223557829857,0.443831576793,14.0,14.0,35.0,0.0
-0.124670982361,0.980970691152,16.0,16.0,30.0,0.0
0.165565758944,0.819065434845,23.0,23.0,24.0,0.0
-0.119110129774,0.98885279732,36.0,36.0,13.0,0.0
0.118880726397,0.98885279732,27.0,27.0,16.0,0.0
0.157682046294,0.866924119593,1.0,1.0,44.0,0.0
-0.130083471537,0.969858716868,12.0,12.0,17.0,0.0
0.167408391833,0.810565241059,7.0,7.0,42.0,0.0
0.142919242382,0.931414092886,38.0,38.0,12.0,0.0
0.154077425599,0.881491487975,16.0,16.0,26.0,0.0
-0.293729186058,0.149847538655,1.0,1.0,37.0,0.0
-0.208723023534,0.530989762424,2.0,2.0,44.0,0.0
0.168232053518,0.801937317243,6.0,6.0,30.0,0.0
0.166818350554,0.810565241059,1.0,1.0,49.0,0.0
0.168997302651,0.801937317243,39.0,39.0,10.0,0.0
0.122991472483,0.983225532254,15.0,15.0,13.0,0.0
0.147927939892,0.908210148388,23.0,23.0,20.0,0.0
0.227717578411,0.419352559501,1.0,1.0,43.0,0.0
0.218035265803,0.477727403264,25.0,25.0,26.0,0.0
0.134796872735,0.959172387536,12.0,12.0,31.0,0.0
0.212142392993,0.51294075423,1.0,1.0,40.0,0.0
-0.16440975666,0.827429558182,10.0,10.0,20.0,0.0
0.155263647437,0.874303063963,7.0,7.0,34.0,0.0
0.252968549728,0.291067836757,8.0,8.0,41.0,0.0
0.209344640374,0.530989762424,23.0,23.0,27.0,0.0
0.183549970388,0.700975993552,19.0,19.0,24.0,0.0
-0.134807124734,0.959172387536,35.0,35.0,15.0,0.0
-0.108599834144,0.996526706219,20.0,20.0,20.0,0.0
0.141644030809,0.93663541208,34.0,34.0,17.0,0.0
-0.196772515774,0.614993478658,3.0,3.0,47.0,0.0
-0.156820416451,0.866924119593,38.0,38.0,5.0,0.0
0.215813979506,0.486413130943,1.0,1.0,41.0,0.0
-0.197869867086,0.605491143648,3.0,3.0,38.0,0.0
-0.159887388349,0.851623383261,9.0,9.0,42.0,0.0
0.163959115744,0.827429558182,3.0,3.0,48.0,0.0
0.101000092924,0.99906512274,44.0,44.0,7.0,0.0
0.0983795672655,0.999275319138,22.0,22.0,25.0,0.0
-0.143554732203,0.925957875528,22.0,22.0,21.0,0.0
-0.159469902515,0.851623383261,19.0,19.0,12.0,0.0
0.157297119498,0.866924119593,27.0,27.0,19.0,0.0
-0.188378885388,0.672351783858,15.0,15.0,29.0,0.0
-0.130059704185,0.969858716868,6.0,6.0,41.0,0.0
-0.179977431893,0.729318112358,5.0,5.0,43.0,0.0
-0.127697706223,0.975846109213,24.0,24.0,18.0,0.0
-0.14101561904,0.93663541208,2.0,2.0,36.0,0.0
-0.305992096663,0.122965856011,19.0,19.0,32.0,0.0
-0.175774365664,0.757175076145,13.0,13.0,38.0,0.0
-0.143377944827,0.931414092886,1.0,1.0,43.0,0.0
-0.213682830334,0.504022477635,41.0,41.0,10.0,0.0
-0.34621360898,0.0571348189521,16.0,16.0,35.0,0.0
0.326729804277,0.0835219173426,4.0,4.0,47.0,0.0
0.0979814901948,0.9994449062,11.0,11.0,31.0,0.0
-0.197852551937,0.605491143648,3.0,3.0,33.0,0.0
-0.129159227014,0.972963136393,27.0,27.0,24.0,0.0
0.139648973942,0.941619794703,17.0,17.0,20.0,0.0
0.179898664355,0.729318112358,20.0,20.0,31.0,0.0
0.175353884697,0.757175076145,5.0,5.0,19.0,0.0
-0.128953978419,0.972963136393,4.0,4.0,26.0,0.0
-0.192033618689,0.643633738652,11.0,11.0,24.0,0.0
0.225558400154,0.435579319853,2.0,2.0,35.0,0.0
0.215897023678,0.486413130943,24.0,24.0,23.0,0.0
0.116764098406,0.990378301263,9.0,9.0,36.0,0.0
0.141888156533,0.93663541208,9.0,9.0,34.0,0.0
-0.127693042159,0.975846109213,6.0,6.0,17.0,0.0
0.11552477628,0.991744171209,18.0,18.0,33.0,0.0
-0.187279820442,0.681912581212,14.0,14.0,21.0,0.0
-0.135319650173,0.955141667786,4.0,4.0,15.0,0.0
-0.221342712641,0.452174338931,3.0,3.0,45.0,0.0
0.139999032021,0.941619794703,18.0,18.0,19.0,0.0
0.148971199989,0.908210148388,3.0,3.0,22.0,0.0
0.177575707436,0.738668079273,8.0,8.0,25.0,0.0
-0.208746105433,0.530989762424,8.0,8.0,18.0,0.0
-0.170112609863,0.793190046092,8.0,8.0,42.0,0.0
0.164499104023,0.827429558182,9.0,9.0,26.0,0.0
-0.154340133071,0.881491487975,22.0,22.0,25.0,0.0
-0.148253291845,0.908210148388,5.0,5.0,42.0,0.0
0.234385669231,0.380464043895,6.0,6.0,45.0,0.0
0.153290256858,0.888482612014,1.0,1.0,17.0,0.0
0.125285774469,0.97851320125,3.0,3.0,48.0,0.0
-0.180058479309,0.729318112358,6.0,6.0,16.0,0.0
-0.200873315334,0.586584993945,4.0,4.0,47.0,0.0
-0.28269225359,0.181494339394,8.0,8.0,41.0,0.0
0.2118729949,0.51294075423,4.0,4.0,47.0,0.0
-0.136482536793,0.950873148138,24.0,24.0,24.0,0.0
0.166840285063,0.810565241059,9.0,9.0,18.0,0.0
0.116526469588,0.991744171209,7.0,7.0,31.0,0.0
-0.15655900538,0.866924119593,14.0,14.0,37.0,0.0
0.279107809067,0.194701670422,5.0,5.0,35.0,0.0
0.203702539206,0.567842683067,22.0,22.0,29.0,0.0
-0.112705916166,0.994036334808,9.0,9.0,31.0,0.0
0.244003593922,0.330202221262,4.0,4.0,47.0,0.0
0.272387117147,0.213520339279,1.0,1.0,49.0,0.0
-0.213137969375,0.504022477635,5.0,5.0,19.0,0.0
-0.163085266948,0.835649343206,2.0,2.0,37.0,0.0
0.0943704247475,0.999686660535,5.0,5.0,11.0,0.0
0.173372671008,0.76631602383,1.0,1.0,39.0,0.0
0.143744796515,0.925957875528,31.0,31.0,20.0,0.0
-0.187103256583,0.681912581212,22.0,22.0,28.0,0.0
-0.145245224237,0.920269473717,9.0,9.0,42.0,0.0
0.194602280855,0.624521714791,3.0,3.0,26.0,0.0
-0.124301977456,0.980970691152,9.0,9.0,41.0,0.0
-0.194485843182,0.624521714791,13.0,13.0,37.0,0.0
0.174825042486,0.757175076145,5.0,5.0,42.0,0.0
-0.129833579063,0.969858716868,10.0,10.0,16.0,0.0
0.103123039007,0.998494798131,5.0,5.0,46.0,0.0
-0.130005151033,0.969858716868,2.0,2.0,46.0,0.0
-0.10861775279,0.996526706219,15.0,15.0,7.0,0.0
0.169537767768,0.793190046092,20.0,20.0,29.0,0.0
-0.12513025105,0.980970691152,1.0,1.0,24.0,0.0
-0.108211062849,0.996526706219,5.0,5.0,31.0,0.0
-0.159173637629,0.851623383261,9.0,9.0,37.0,0.0
0.199712797999,0.59601996957,4.0,4.0,47.0,0.0
-0.166488662362,0.810565241059,11.0,11.0,32.0,0.0
-0.139711305499,0.941619794703,17.0,17.0,29.0,0.0
-0.271697849035,0.218447424084,1.0,1.0,30.0,0.0
-0.218061044812,0.477727403264,1.0,1.0,46.0,0.0
-0.0889466106892,0.99991648003,11.0,11.0,19.0,0.0
-0.203495070338,0.567842683067,7.0,7.0,34.0,0.0
0.141266271472,0.93663541208,8.0,8.0,23.0,0.0
-0.100254327059,0.99906512274,5.0,5.0,31.0,0.0
0.110191583633,0.995809486498,45.0,45.0,4.0,0.0
-0.202148169279,0.577191032968,7.0,7.0,44.0,0.0
-0.171200841665,0.784331824079,1.0,1.0,20.0,0.0
-0.130424514413,0.969858716868,1.0,1.0,43.0,0.0
-0.191088348627,0.653205896287,19.0,19.0,32.0,0.0
0.219320818782,0.469124235775,5.0,5.0,21.0,0.0
-0.183429062366,0.700975993552,26.0,26.0,22.0,0.0
-0.153532207012,0.881491487975,3.0,3.0,44.0,0.0
0.258040010929,0.272855486596,6.0,6.0,40.0,0.0
-0.240326046944,0.351136909492,10.0,10.0,26.0,0.0
0.194900125265,0.624521714791,19.0,19.0,30.0,0.0
-0.271088987589,0.218447424084,2.0,2.0,46.0,0.0
0.251637488604,0.297338119779,5.0,5.0,30.0,0.0
-0.158214017749,0.859361761474,3.0,3.0,27.0,0.0
0.246854439378,0.316753014796,13.0,13.0,22.0,0.0
0.202432632446,0.577191032968,11.0,11.0,39.0,0.0
0.118006438017,0.990378301263,15.0,15.0,19.0,0.0
0.165011227131,0.819065434845,2.0,2.0,40.0,0.0
0.185481593013,0.691456311056,2.0,2.0,28.0,0.0
-0.177971497178,0.738668079273,5.0,5.0,38.0,0.0
-0.13559705019,0.955141667786,34.0,34.0,16.0,0.0
-0.238654688001,0.358317725756,22.0,22.0,29.0,0.0
0.128489792347,0.972963136393,1.0,1.0,30.0,0.0
-0.120402485132,0.987158171334,1.0,1.0,12.0,0.0
-0.172290399671,0.77537103475,27.0,27.0,24.0,0.0
-0.218908801675,0.469124235775,4.0,4.0,45.0,0.0
-0.180836588144,0.71991433928,1.0,1.0,30.0,0.0
0.0785300955176,0.999996142989,2.0,2.0,24.0,0.0
-0.103007420897,0.998494798131,4.0,4.0,39.0,0.0
-0.1513556391,0.895270024082,13.0,13.0,31.0,0.0
0.269272297621,0.228575053594,2.0,2.0,44.0,0.0
-0.151153415442,0.895270024082,30.0,30.0,19.0,0.0
0.089852578938,0.999880856046,14.0,14.0,15.0,0.0
0.143470346928,0.931414092886,3.0,3.0,25.0,0.0
-0.118325814605,0.98885279732,29.0,29.0,13.0,0.0
0.212086290121,0.51294075423,1.0,1.0,50.0,0.0
-0.167651876807,0.801937317243,27.0,27.0,24.0,0.0
-0.0935393050313,0.999769459801,20.0,20.0,31.0,0.0
0.123170673847,0.983225532254,2.0,2.0,18.0,0.0
-0.209971651435,0.530989762424,15.0,15.0,36.0,0.0
0.181440338492,0.71991433928,2.0,2.0,39.0,0.0
0.342254936695,0.0620716412788,1.0,1.0,50.0,0.0
-0.12860262394,0.972963136393,38.0,38.0,11.0,0.0
-0.1676209867,0.801937317243,2.0,2.0,47.0,0.0
0.0977484807372,0.9994449062,5.0,5.0,40.0,0.0
-0.189796715975,0.662780698131,2.0,2.0,27.0,0.0
0.141378596425,0.93663541208,1.0,1.0,22.0,0.0
-0.201609835029,0.577191032968,4.0,4.0,47.0,0.0
0.231637656689,0.395726485306,8.0,8.0,42.0,0.0
0.252594441175,0.291067836757,13.0,13.0,38.0,0.0
0.130183234811,0.969858716868,32.0,32.0,17.0,0.0
-0.115188665688,0.99296018675,10.0,10.0,12.0,0.0
0.193912774324,0.634070369645,2.0,2.0,48.0,0.0
0.162199676037,0.835649343206,11.0,11.0,35.0,0.0
-0.18773175776,0.672351783858,9.0,9.0,42.0,0.0
0.201929077506,0.577191032968,4.0,4.0,26.0,0.0
-0.212128728628,0.51294075423,32.0,32.0,18.0,0.0
0.174680516124,0.757175076145,17.0,17.0,34.0,0.0
-0.163063853979,0.835649343206,24.0,24.0,17.0,0.0
0.264967978001,0.244463352187,3.0,3.0,17.0,0.0
-0.206607088447,0.549300116523,4.0,4.0,47.0,0.0
0.203142464161,0.567842683067,2.0,2.0,38.0,0.0
0.166058808565,0.819065434845,9.0,9.0,20.0,0.0
-0.121532447636,0.985285306623,4.0,4.0,47.0,0.0
0.22375652194,0.443831576793,1.0,1.0,21.0,0.0
0.185266897082,0.691456311056,2.0,2.0,49.0,0.0
-0.277310222387,0.199274818669,5.0,5.0,46.0,0.0
0.167926102877,0.801937317243,1.0,1.0,46.0,0.0
0.234041035175,0.388045862951,3.0,3.0,46.0,0.0
-0.212002620101,0.51294075423,9.0,9.0,42.0,0.0
-0.129424765706,0.969858716868,3.0,3.0,37.0,0.0
0.244690641761,0.330202221262,6.0,6.0,40.0,0.0
0.271201223135,0.218447424084,3.0,3.0,48.0,0.0
-0.148283615708,0.908210148388,15.0,15.0,36.0,0.0
0.260962307453,0.255529745431,6.0,6.0,45.0,0.0
0.195343092084,0.624521714791,9.0,9.0,42.0,0.0
0.145909145474,0.920269473717,25.0,25.0,24.0,0.0
-0.0875681787729,0.999942513082,4.0,4.0,6.0,0.0
-0.199765861034,0.59601996957,2.0,2.0,49.0,0.0
-0.140290439129,0.941619794703,4.0,4.0,24.0,0.0
-0.113237425685,0.994036334808,9.0,9.0,42.0,0.0
-0.233417078853,0.388045862951,5.0,5.0,44.0,0.0
0.150353550911,0.901847720783,1.0,1.0,47.0,0.0
-0.0831492245197,0.999983415188,1.0,1.0,22.0,0.0
-0.0811214447021,0.999993557615,13.0,13.0,35.0,0.0
-0.0950721055269,0.999686660535,29.0,29.0,22.0,0.0
-0.211752459407,0.51294075423,12.0,12.0,33.0,0.0
0.20047339797,0.586584993945,5.0,5.0,36.0,0.0
-0.095787756145,0.999580143283,6.0,6.0,29.0,0.0
-0.139303594828,0.941619794703,3.0,3.0,24.0,0.0
0.152876928449,0.888482612014,32.0,32.0,19.0,0.0
-0.112282238901,0.994982722222,4.0,4.0,20.0,0.0
-0.252275079489,0.297338119779,10.0,10.0,40.0,0.0
-0.164732336998,0.827429558182,1.0,1.0,24.0,0.0
0.184792309999,0.691456311056,10.0,10.0,40.0,0.0
0.164362728596,0.827429558182,3.0,3.0,19.0,0.0
-0.170309394598,0.793190046092,35.0,35.0,16.0,0.0
-0.160017445683,0.851623383261,7.0,7.0,34.0,0.0
0.136390969157,0.955141667786,5.0,5.0,38.0,0.0
0.138897404075,0.946365907432,3.0,3.0,39.0,0.0
0.0768281891942,0.999998737301,10.0,10.0,9.0,0.0
-0.150099977851,0.901847720783,5.0,5.0,18.0,0.0
0.124068066478,0.980970691152,1.0,1.0,30.0,0.0
0.12096003443,0.985285306623,10.0,10.0,25.0,0.0
-0.0901295691729,0.999880856046,10.0,10.0,41.0,0.0
-0.141929134727,0.93663541208,1.0,1.0,49.0,0.0
0.16751678288,0.810565241059,2.0,2.0,9.0,0.0
-0.112608164549,0.994036334808,1.0,1.0,24.0,0.0
0.127073332667,0.975846109213,9.0,9.0,42.0,0.0
-0.15659378469,0.866924119593,12.0,12.0,27.0,0.0
0.113971561193,0.99296018675,5.0,5.0,45.0,0.0
-0.131650194526,0.966528027555,5.0,5.0,8.0,0.0
-0.212932869792,0.504022477635,3.0,3.0,43.0,0.0
0.171521604061,0.784331824079,28.0,28.0,19.0,0.0
0.242473468184,0.344057278114,1.0,1.0,39.0,0.0
0.131125748158,0.966528027555,7.0,7.0,28.0,0.0
0.221470743418,0.452174338931,17.0,17.0,23.0,0.0
0.164759993553,0.819065434845,3.0,3.0,36.0,0.0
0.329658776522,0.0791993077556,3.0,3.0,42.0,0.0
0.195691645145,0.624521714791,17.0,17.0,24.0,0.0
-0.193066105247,0.634070369645,17.0,17.0,25.0,0.0
-0.152822434902,0.888482612014,4.0,4.0,30.0,0.0
-0.177497938275,0.738668079273,3.0,3.0,37.0,0.0
0.188217684627,0.672351783858,29.0,29.0,21.0,0.0
-0.135459914804,0.955141667786,7.0,7.0,44.0,0.0
0.192561075091,0.643633738652,7.0,7.0,42.0,0.0
-0.177984461188,0.738668079273,16.0,16.0,35.0,0.0
-0.285301804543,0.173105956864,7.0,7.0,40.0,0.0
0.198448106647,0.605491143648,7.0,7.0,44.0,0.0
-0.1369664222,0.950873148138,1.0,1.0,38.0,0.0
0.246708005667,0.323426908593,3.0,3.0,48.0,0.0
-0.172770708799,0.77537103475,4.0,4.0,42.0,0.0
0.286660909653,0.169033588963,3.0,3.0,42.0,0.0
-0.14944639802,0.901847720783,9.0,9.0,39.0,0.0
0.159820988774,0.851623383261,1.0,1.0,45.0,0.0
-0.245753496885,0.323426908593,4.0,4.0,45.0,0.0
-0.209570869803,0.530989762424,7.0,7.0,29.0,0.0
0.197626397014,0.605491143648,1.0,1.0,28.0,0.0
-0.357784301043,0.0456216566122,15.0,15.0,17.0,0.0
-0.18240390718,0.710464455552,4.0,4.0,30.0,0.0
-0.236538410187,0.372981714454,1.0,1.0,34.0,0.0
-0.13651239872,0.950873148138,6.0,6.0,45.0,0.0
0.22216694057,0.452174338931,5.0,5.0,27.0,0.0
-0.206737026572,0.549300116523,2.0,2.0,47.0,0.0
-0.327833563089,0.0813356366563,13.0,13.0,34.0,0.0
0.137760594487,0.950873148138,1.0,1.0,19.0,0.0
0.299928963184,0.135845367773,2.0,2.0,34.0,0.0
-0.166792586446,0.810565241059,18.0,18.0,22.0,0.0
0.139784753323,0.941619794703,3.0,3.0,47.0,0.0
0.200904354453,0.586584993945,4.0,4.0,17.0,0.0
0.202415317297,0.577191032968,6.0,6.0,45.0,0.0
0.146334111691,0.920269473717,29.0,29.0,22.0,0.0
-0.221349537373,0.452174338931,20.0,20.0,19.0,0.0
-0.130893290043,0.966528027555,1.0,1.0,22.0,0.0
-0.18692676723,0.681912581212,9.0,9.0,38.0,0.0
-0.124539636075,0.980970691152,33.0,33.0,18.0,0.0
-0.339821308851,0.0655675941536,3.0,3.0,30.0,0.0
0.151371210814,0.895270024082,3.0,3.0,20.0,0.0
-0.211180225015,0.521930896217,1.0,1.0,38.0,0.0
-0.206677109003,0.549300116523,5.0,5.0,39.0,0.0
0.382636070251,0.0269128064611,4.0,4.0,32.0,0.0
-0.179360643029,0.729318112358,23.0,23.0,25.0,0.0
-0.165089964867,0.819065434845,9.0,9.0,41.0,0.0
0.134815469384,0.959172387536,25.0,25.0,14.0,0.0
0.109069138765,0.996526706219,7.0,7.0,43.0,0.0
-0.254574120045,0.284897615142,1.0,1.0,49.0,0.0
0.170603081584,0.784331824079,23.0,23.0,25.0,0.0
-0.091336838901,0.999832927142,2.0,2.0,24.0,0.0
-0.257006347179,0.272855486596,3.0,3.0,44.0,0.0
0.162737637758,0.835649343206,1.0,1.0,25.0,0.0
-0.128393739462,0.972963136393,16.0,16.0,17.0,0.0
0.118092499673,0.98885279732,8.0,8.0,7.0,0.0
-0.227646499872,0.419352559501,15.0,15.0,35.0,0.0
0.208243772388,0.540114015291,8.0,8.0,42.0,0.0
0.13369256258,0.959172387536,9.0,9.0,38.0,0.0
0.149557694793,0.901847720783,7.0,7.0,40.0,0.0
-0.193370938301,0.634070369645,5.0,5.0,21.0,0.0
0.203376382589,0.567842683067,1.0,1.0,48.0,0.0
-0.166354566813,0.810565241059,1.0,1.0,28.0,0.0
0.260111510754,0.261207484441,1.0,1.0,43.0,0.0
0.1592926085,0.851623383261,4.0,4.0,47.0,0.0
0.269287705421,0.228575053594,6.0,6.0,44.0,0.0
0.128585502505,0.972963136393,7.0,7.0,43.0,0.0
-0.192681521177,0.643633738652,2.0,2.0,19.0,0.0
0.164339900017,0.827429558182,5.0,5.0,20.0,0.0
-0.142496719956,0.931414092886,34.0,34.0,17.0,0.0
-0.197420313954,0.605491143648,8.0,8.0,42.0,0.0
0.297124922276,0.14270183609,7.0,7.0,44.0,0.0
0.138758420944,0.946365907432,1.0,1.0,20.0,0.0
0.113510414958,0.994036334808,13.0,13.0,14.0,0.0
-0.202762395144,0.577191032968,13.0,13.0,25.0,0.0
0.223894312978,0.443831576793,4.0,4.0,31.0,0.0
-0.195756569505,0.624521714791,5.0,5.0,46.0,0.0
0.194397583604,0.634070369645,4.0,4.0,27.0,0.0
-0.20668874681,0.549300116523,1.0,1.0,40.0,0.0
0.165126115084,0.819065434845,23.0,23.0,18.0,0.0
-0.1279630512,0.975846109213,2.0,2.0,32.0,0.0
0.16779345274,0.801937317243,4.0,4.0,25.0,0.0
0.159805312753,0.851623383261,7.0,7.0,21.0,0.0
0.169046878815,0.793190046092,4.0,4.0,25.0,0.0
-0.284643352032,0.177259189979,7.0,7.0,32.0,0.0
-0.129538193345,0.969858716868,27.0,27.0,22.0,0.0
0.186805456877,0.681912581212,7.0,7.0,34.0,0.0
-0.14555452764,0.920269473717,11.0,11.0,40.0,0.0
0.154355823994,0.881491487975,1.0,1.0,40.0,0.0
-0.265295237303,0.239073208893,4.0,4.0,44.0,0.0
0.176900997758,0.747956394324,20.0,20.0,27.0,0.0
0.176436498761,0.747956394324,25.0,25.0,23.0,0.0
-0.0990175753832,0.999275319138,10.0,10.0,21.0,0.0
-0.249814301729,0.303708862127,3.0,3.0,43.0,0.0
0.146915331483,0.914352243612,2.0,2.0,13.0,0.0
0.204772934318,0.558544323014,1.0,1.0,30.0,0.0
0.130440205336,0.969858716868,22.0,22.0,8.0,0.0
0.176630079746,0.747956394324,7.0,7.0,36.0,0.0
-0.113861225545,0.99296018675,2.0,2.0,41.0,0.0
-0.123770840466,0.980970691152,1.0,1.0,50.0,0.0
-0.143899083138,0.925957875528,22.0,22.0,27.0,0.0
-0.243259012699,0.33707901614,4.0,4.0,17.0,0.0
0.176947444677,0.747956394324,4.0,4.0,25.0,0.0
-0.126094475389,0.97851320125,2.0,2.0,23.0,0.0
0.184083342552,0.700975993552,10.0,10.0,34.0,0.0
-0.204191669822,0.567842683067,11.0,11.0,33.0,0.0
0.245514929295,0.323426908593,14.0,14.0,34.0,0.0
-0.157639428973,0.866924119593,9.0,9.0,21.0,0.0
-0.188768103719,0.672351783858,16.0,16.0,28.0,0.0
0.144189372659,0.925957875528,25.0,25.0,21.0,0.0
-0.15006236732,0.901847720783,8.0,8.0,36.0,0.0
-0.181570455432,0.71991433928,18.0,18.0,30.0,0.0
0.136993125081,0.950873148138,12.0,12.0,39.0,0.0
0.117951281369,0.990378301263,14.0,14.0,16.0,0.0
0.178877398372,0.738668079273,4.0,4.0,45.0,0.0
-0.149638012052,0.901847720783,28.0,28.0,22.0,0.0
-0.155173644423,0.874303063963,6.0,6.0,34.0,0.0
0.1060776636,0.997672004686,22.0,22.0,10.0,0.0
0.225839540362,0.427419163979,1.0,1.0,40.0,0.0
0.0850340649486,0.999974347383,9.0,9.0,10.0,0.0
0.302550882101,0.129269553962,7.0,7.0,43.0,0.0
-0.108404301107,0.996526706219,26.0,26.0,19.0,0.0
-0.10422154516,0.99811916738,1.0,1.0,8.0,0.0
0.199880316854,0.59601996957,1.0,1.0,39.0,0.0
-0.233785837889,0.388045862951,1.0,1.0,45.0,0.0
0.177665054798,0.738668079273,20.0,20.0,31.0,0.0
-0.277727723122,0.199274818669,8.0,8.0,32.0,0.0
-0.255299180746,0.278827000787,14.0,14.0,36.0,0.0
0.0846873447299,0.999974347383,6.0,6.0,29.0,0.0
-0.176756203175,0.747956394324,7.0,7.0,44.0,0.0
0.123669721186,0.983225532254,12.0,12.0,38.0,0.0
0.116157598794,0.991744171209,6.0,6.0,40.0,0.0
-0.218620255589,0.469124235775,2.0,2.0,49.0,0.0
-0.270099937916,0.223465360402,26.0,26.0,24.0,0.0
0.308217346668,0.116925796991,1.0,1.0,45.0,0.0
-0.144964873791,0.920269473717,3.0,3.0,19.0,0.0
-0.183819681406,0.700975993552,17.0,17.0,33.0,0.0
-0.213521182537,0.504022477635,5.0,5.0,38.0,0.0
0.369035214186,0.0362154576788,1.0,1.0,49.0,0.0
-0.240326404572,0.351136909492,18.0,18.0,25.0,0.0
-0.213202700019,0.504022477635,9.0,9.0,41.0,0.0
-0.212178021669,0.51294075423,18.0,18.0,33.0,0.0
-0.156973779202,0.866924119593,9.0,9.0,27.0,0.0
0.122808605433,0.983225532254,13.0,13.0,7.0,0.0
-0.222943171859,0.443831576793,12.0,12.0,21.0,0.0
0.131891578436,0.966528027555,8.0,8.0,42.0,0.0
0.148932918906,0.908210148388,34.0,34.0,11.0,0.0
0.126151934266,0.97851320125,29.0,29.0,15.0,0.0
-0.41158130765,0.0144571031683,3.0,3.0,40.0,0.0
-0.132045179605,0.966528027555,3.0,3.0,47.0,0.0
-0.115691997111,0.991744171209,7.0,7.0,36.0,0.0
0.199332460761,0.59601996957,11.0,11.0,38.0,0.0
-0.10032749176,0.99906512274,8.0,8.0,38.0,0.0
0.16314420104,0.835649343206,7.0,7.0,38.0,0.0
-0.385210037231,0.0261123402826,7.0,7.0,44.0,0.0
-0.10643363744,0.997672004686,10.0,10.0,40.0,0.0
-0.159346953034,0.851623383261,29.0,29.0,20.0,0.0
-0.148968622088,0.908210148388,27.0,27.0,24.0,0.0
0.0992984548211,0.999275319138,15.0,15.0,35.0,0.0
0.152423575521,0.888482612014,19.0,19.0,26.0,0.0
0.207969069481,0.540114015291,1.0,1.0,25.0,0.0
-0.111280106008,0.994982722222,28.0,28.0,22.0,0.0
-0.19605076313,0.614993478658,6.0,6.0,23.0,0.0
-0.230004429817,0.403505110009,3.0,3.0,20.0,0.0
-0.151045545936,0.895270024082,23.0,23.0,27.0,0.0
-0.113055512309,0.994036334808,21.0,21.0,26.0,0.0
-0.136637225747,0.950873148138,16.0,16.0,30.0,0.0
-0.170978277922,0.784331824079,4.0,4.0,28.0,0.0
0.259860962629,0.261207484441,2.0,2.0,45.0,0.0
0.226159825921,0.427419163979,3.0,3.0,43.0,0.0
-0.180980965495,0.71991433928,12.0,12.0,36.0,0.0
