LS,p_value,xs,ysLen,delay
-0.175659,0.757175,2.0,2.0,43.0,0.0
-0.114638,0.99296,19.0,19.0,5.0,0.0
-0.117752,0.990378,3.0,3.0,16.0,0.0
-0.146147,0.920269,6.0,6.0,18.0,0.0
0.128151,0.972963,12.0,12.0,17.0,0.0
-0.191739,0.643634,1.0,1.0,49.0,0.0
-0.194814,0.624522,1.0,1.0,43.0,0.0
0.266532,0.239073,15.0,15.0,35.0,0.0
-0.204685,0.558544,1.0,1.0,47.0,0.0
0.211897,0.512941,2.0,2.0,43.0,0.0
0.138141,0.946366,1.0,1.0,35.0,0.0
0.131751,0.966528,15.0,15.0,20.0,0.0
0.261997,0.25553,6.0,6.0,45.0,0.0
0.234704,0.380464,17.0,17.0,25.0,0.0
-0.066337,1.0,23.0,23.0,6.0,0.0
-0.183982,0.700976,20.0,20.0,21.0,0.0
-0.175465,0.757175,1.0,1.0,21.0,0.0
0.189411,0.662781,3.0,3.0,39.0,0.0
-0.18032,0.719914,2.0,2.0,40.0,0.0
0.164245,0.82743,22.0,22.0,21.0,0.0
-0.258613,0.266983,1.0,1.0,42.0,0.0
0.166895,0.810565,8.0,8.0,15.0,0.0
0.184413,0.700976,15.0,15.0,17.0,0.0
0.129448,0.969859,15.0,15.0,15.0,0.0
0.16421,0.82743,6.0,6.0,30.0,0.0
-0.15095,0.89527,16.0,16.0,21.0,0.0
-0.285238,0.173106,20.0,20.0,28.0,0.0
-0.283894,0.177259,8.0,8.0,36.0,0.0
-0.120568,0.987158,35.0,35.0,9.0,0.0
-0.187547,0.672352,1.0,1.0,48.0,0.0
-0.088505,0.999916,20.0,20.0,22.0,0.0
0.192004,0.643634,8.0,8.0,40.0,0.0
0.115432,0.991744,22.0,22.0,21.0,0.0
0.206654,0.5493,1.0,1.0,35.0,0.0
0.163663,0.82743,19.0,19.0,32.0,0.0
-0.231585,0.395726,7.0,7.0,44.0,0.0
0.197363,0.605491,16.0,16.0,25.0,0.0
-0.15362,0.881491,1.0,1.0,13.0,0.0
0.144406,0.925958,1.0,1.0,15.0,0.0
-0.206739,0.5493,13.0,13.0,34.0,0.0
-0.224887,0.435579,1.0,1.0,49.0,0.0
0.201936,0.577191,29.0,29.0,22.0,0.0
-0.16012,0.851623,2.0,2.0,19.0,0.0
-0.181385,0.719914,1.0,1.0,37.0,0.0
0.170822,0.784332,2.0,2.0,27.0,0.0
-0.243254,0.337079,1.0,1.0,50.0,0.0
-0.107426,0.997144,3.0,3.0,21.0,0.0
-0.335224,0.071135,1.0,1.0,50.0,0.0
-0.151054,0.89527,1.0,1.0,13.0,0.0
0.191415,0.653206,5.0,5.0,46.0,0.0
-0.182622,0.710464,1.0,1.0,49.0,0.0
0.195638,0.624522,17.0,17.0,28.0,0.0
0.225931,0.427419,3.0,3.0,47.0,0.0
0.201424,0.586585,1.0,1.0,37.0,0.0
0.196485,0.614993,26.0,26.0,22.0,0.0
0.315021,0.102924,8.0,8.0,42.0,0.0
0.329952,0.079199,1.0,1.0,49.0,0.0
-0.380632,0.02858,2.0,2.0,46.0,0.0
0.105998,0.997672,5.0,5.0,42.0,0.0
0.164425,0.82743,5.0,5.0,12.0,0.0
0.112137,0.994983,5.0,5.0,27.0,0.0
0.145842,0.920269,15.0,15.0,36.0,0.0
-0.196309,0.614993,12.0,12.0,30.0,0.0
0.150137,0.901848,1.0,1.0,16.0,0.0
-0.280274,0.190215,28.0,28.0,23.0,0.0
0.144453,0.925958,4.0,4.0,43.0,0.0
-0.112963,0.994036,5.0,5.0,21.0,0.0
-0.075822,0.999999,1.0,1.0,3.0,0.0
-0.173866,0.766316,1.0,1.0,42.0,0.0
0.288346,0.165041,15.0,15.0,36.0,0.0
-0.221334,0.452174,2.0,2.0,49.0,0.0
0.128667,0.972963,4.0,4.0,40.0,0.0
0.130698,0.969859,5.0,5.0,11.0,0.0
-0.126738,0.975846,2.0,2.0,38.0,0.0
-0.113394,0.994036,1.0,1.0,14.0,0.0
-0.201289,0.586585,13.0,13.0,19.0,0.0
0.113823,0.994036,34.0,34.0,17.0,0.0
0.145741,0.920269,1.0,1.0,15.0,0.0
0.172985,0.775371,29.0,29.0,22.0,0.0
-0.214081,0.504022,4.0,4.0,14.0,0.0
-0.327003,0.083522,1.0,1.0,50.0,0.0
-0.144737,0.925958,15.0,15.0,35.0,0.0
0.118136,0.988853,2.0,2.0,30.0,0.0
0.247949,0.316753,26.0,26.0,25.0,0.0
-0.155921,0.874303,26.0,26.0,25.0,0.0
-0.158591,0.859362,15.0,15.0,7.0,0.0
-0.12467,0.980971,11.0,11.0,6.0,0.0
-0.203766,0.567843,1.0,1.0,49.0,0.0
-0.092859,0.999769,14.0,14.0,30.0,0.0
0.174155,0.766316,1.0,1.0,21.0,0.0
-0.165745,0.819065,3.0,3.0,19.0,0.0
-0.204746,0.558544,5.0,5.0,40.0,0.0
-0.173598,0.766316,30.0,30.0,20.0,0.0
-0.116328,0.991744,42.0,42.0,9.0,0.0
-0.233464,0.388046,2.0,2.0,28.0,0.0
-0.13213,0.966528,17.0,17.0,28.0,0.0
0.240809,0.351137,2.0,2.0,40.0,0.0
0.183608,0.700976,4.0,4.0,36.0,0.0
0.115672,0.991744,23.0,23.0,23.0,0.0
0.224514,0.435579,22.0,22.0,17.0,0.0
0.089056,0.999916,5.0,5.0,45.0,0.0
0.219561,0.469124,12.0,12.0,27.0,0.0
-0.151786,0.89527,16.0,16.0,11.0,0.0
-0.16063,0.843717,3.0,3.0,46.0,0.0
0.313573,0.105603,5.0,5.0,41.0,0.0
0.136706,0.950873,1.0,1.0,50.0,0.0
0.166899,0.810565,4.0,4.0,44.0,0.0
0.086423,0.999961,3.0,3.0,27.0,0.0
-0.169718,0.79319,19.0,19.0,23.0,0.0
0.207831,0.540114,16.0,16.0,35.0,0.0
-0.264858,0.244463,7.0,7.0,33.0,0.0
0.220626,0.460606,13.0,13.0,33.0,0.0
-0.204718,0.558544,3.0,3.0,38.0,0.0
-0.082851,0.999983,3.0,3.0,14.0,0.0
-0.443392,0.006758,4.0,4.0,42.0,0.0
0.266919,0.233777,12.0,12.0,35.0,0.0
0.20627,0.5493,4.0,4.0,43.0,0.0
0.215549,0.495179,19.0,19.0,21.0,0.0
-0.133253,0.962967,13.0,13.0,27.0,0.0
0.248879,0.31018,21.0,21.0,25.0,0.0
-0.183636,0.700976,15.0,15.0,26.0,0.0
-0.26594,0.239073,13.0,13.0,32.0,0.0
-0.164394,0.82743,4.0,4.0,42.0,0.0
-0.19525,0.624522,17.0,17.0,15.0,0.0
0.147839,0.90821,13.0,13.0,10.0,0.0
-0.157607,0.866924,15.0,15.0,28.0,0.0
0.177178,0.747956,11.0,11.0,10.0,0.0
0.138189,0.946366,23.0,23.0,28.0,0.0
0.196462,0.614993,2.0,2.0,38.0,0.0
-0.118578,0.988853,3.0,3.0,38.0,0.0
-0.256598,0.278827,4.0,4.0,47.0,0.0
0.161341,0.843717,27.0,27.0,14.0,0.0
0.117767,0.990378,17.0,17.0,10.0,0.0
0.195687,0.624522,14.0,14.0,36.0,0.0
-0.180618,0.719914,2.0,2.0,38.0,0.0
0.222968,0.443832,8.0,8.0,42.0,0.0
0.106744,0.997672,4.0,4.0,16.0,0.0
0.235185,0.380464,12.0,12.0,17.0,0.0
-0.144116,0.925958,8.0,8.0,15.0,0.0
-0.111763,0.994983,13.0,13.0,13.0,0.0
-0.275904,0.203935,12.0,12.0,29.0,0.0
0.206633,0.5493,8.0,8.0,18.0,0.0
-0.183824,0.700976,12.0,12.0,27.0,0.0
0.271424,0.218447,1.0,1.0,44.0,0.0
0.122645,0.983226,1.0,1.0,32.0,0.0
-0.234994,0.380464,13.0,13.0,34.0,0.0
0.32426,0.088048,1.0,1.0,50.0,0.0
0.137548,0.950873,5.0,5.0,21.0,0.0
-0.121443,0.985285,25.0,25.0,26.0,0.0
0.213742,0.504022,2.0,2.0,38.0,0.0
-0.304786,0.122966,11.0,11.0,39.0,0.0
0.209579,0.53099,11.0,11.0,35.0,0.0
-0.151605,0.89527,25.0,25.0,7.0,0.0
0.240718,0.351137,12.0,12.0,19.0,0.0
-0.169964,0.79319,8.0,8.0,26.0,0.0
0.148688,0.90821,14.0,14.0,36.0,0.0
-0.120053,0.987158,5.0,5.0,27.0,0.0
0.272627,0.21352,12.0,12.0,37.0,0.0
-0.134162,0.959172,20.0,20.0,9.0,0.0
0.116466,0.991744,26.0,26.0,25.0,0.0
0.192889,0.643634,2.0,2.0,49.0,0.0
0.122439,0.983226,16.0,16.0,15.0,0.0
0.13288,0.962967,1.0,1.0,50.0,0.0
0.158854,0.859362,18.0,18.0,13.0,0.0
0.114068,0.99296,13.0,13.0,21.0,0.0
0.165234,0.819065,15.0,15.0,19.0,0.0
0.252032,0.297338,1.0,1.0,50.0,0.0
0.207037,0.5493,1.0,1.0,19.0,0.0
-0.160066,0.851623,13.0,13.0,21.0,0.0
0.226582,0.427419,1.0,1.0,35.0,0.0
-0.108023,0.997144,10.0,10.0,34.0,0.0
-0.151971,0.89527,26.0,26.0,25.0,0.0
0.183097,0.710464,4.0,4.0,16.0,0.0
0.13641,0.955142,9.0,9.0,24.0,0.0
0.292519,0.153532,8.0,8.0,33.0,0.0
-0.123764,0.980971,14.0,14.0,35.0,0.0
-0.315493,0.102924,4.0,4.0,43.0,0.0
0.167925,0.801937,8.0,8.0,43.0,0.0
0.218302,0.477727,16.0,16.0,30.0,0.0
-0.266614,0.233777,17.0,17.0,16.0,0.0
0.246759,0.323427,17.0,17.0,34.0,0.0
-0.212548,0.512941,1.0,1.0,18.0,0.0
-0.151027,0.89527,41.0,41.0,9.0,0.0
-0.146682,0.914352,13.0,13.0,37.0,0.0
0.17059,0.784332,2.0,2.0,24.0,0.0
-0.172597,0.775371,14.0,14.0,28.0,0.0
-0.196453,0.614993,1.0,1.0,32.0,0.0
-0.235635,0.372982,4.0,4.0,37.0,0.0
-0.173511,0.766316,11.0,11.0,16.0,0.0
-0.106416,0.997672,1.0,1.0,13.0,0.0
0.147833,0.90821,14.0,14.0,25.0,0.0
-0.242152,0.344057,6.0,6.0,43.0,0.0
0.184407,0.700976,32.0,32.0,18.0,0.0
-0.299223,0.135845,1.0,1.0,50.0,0.0
0.113198,0.994036,11.0,11.0,40.0,0.0
-0.127567,0.975846,2.0,2.0,44.0,0.0
-0.112479,0.994036,13.0,13.0,20.0,0.0
-0.164714,0.82743,11.0,11.0,40.0,0.0
0.134722,0.959172,14.0,14.0,33.0,0.0
0.277377,0.199275,1.0,1.0,49.0,0.0
0.128759,0.972963,2.0,2.0,10.0,0.0
-0.160325,0.851623,16.0,16.0,28.0,0.0
-0.122015,0.985285,5.0,5.0,12.0,0.0
0.20147,0.586585,1.0,1.0,50.0,0.0
0.145869,0.920269,1.0,1.0,11.0,0.0
-0.174686,0.757175,42.0,42.0,6.0,0.0
0.189991,0.662781,1.0,1.0,49.0,0.0
0.105122,0.998119,36.0,36.0,13.0,0.0
0.239397,0.358318,5.0,5.0,31.0,0.0
0.156141,0.874303,13.0,13.0,36.0,0.0
-0.135222,0.955142,5.0,5.0,45.0,0.0
0.253746,0.291068,11.0,11.0,39.0,0.0
0.105201,0.998119,6.0,6.0,15.0,0.0
0.14342,0.931414,2.0,2.0,42.0,0.0
0.168658,0.801937,12.0,12.0,15.0,0.0
-0.165479,0.819065,1.0,1.0,14.0,0.0
0.297583,0.142702,18.0,18.0,29.0,0.0
-0.157168,0.866924,9.0,9.0,20.0,0.0
0.205198,0.558544,14.0,14.0,36.0,0.0
-0.204516,0.558544,5.0,5.0,45.0,0.0
-0.206379,0.5493,2.0,2.0,14.0,0.0
-0.197446,0.605491,10.0,10.0,37.0,0.0
-0.130538,0.969859,15.0,15.0,14.0,0.0
-0.202318,0.577191,13.0,13.0,34.0,0.0
-0.161221,0.843717,4.0,4.0,9.0,0.0
0.159322,0.851623,11.0,11.0,39.0,0.0
-0.142535,0.931414,28.0,28.0,10.0,0.0
-0.104955,0.998119,7.0,7.0,7.0,0.0
0.148835,0.90821,4.0,4.0,11.0,0.0
-0.115746,0.991744,32.0,32.0,19.0,0.0
0.215823,0.486413,6.0,6.0,45.0,0.0
0.213668,0.504022,14.0,14.0,30.0,0.0
-0.13129,0.966528,16.0,16.0,25.0,0.0
0.151129,0.89527,12.0,12.0,38.0,0.0
-0.171016,0.784332,2.0,2.0,38.0,0.0
0.129566,0.969859,6.0,6.0,14.0,0.0
-0.249782,0.303709,5.0,5.0,44.0,0.0
-0.122674,0.983226,6.0,6.0,26.0,0.0
-0.224817,0.435579,5.0,5.0,46.0,0.0
0.244069,0.330202,2.0,2.0,49.0,0.0
-0.196365,0.614993,7.0,7.0,16.0,0.0
0.142528,0.931414,8.0,8.0,9.0,0.0
0.126237,0.978513,15.0,15.0,13.0,0.0
-0.175626,0.757175,1.0,1.0,17.0,0.0
-0.117641,0.990378,3.0,3.0,48.0,0.0
0.173952,0.766316,6.0,6.0,33.0,0.0
-0.144056,0.925958,13.0,13.0,35.0,0.0
0.287723,0.169034,5.0,5.0,46.0,0.0
0.249408,0.31018,9.0,9.0,42.0,0.0
0.228863,0.411381,7.0,7.0,19.0,0.0
0.238021,0.365599,18.0,18.0,24.0,0.0
0.139481,0.94162,8.0,8.0,11.0,0.0
-0.180318,0.719914,6.0,6.0,16.0,0.0
0.214927,0.495179,8.0,8.0,33.0,0.0
-0.237438,0.365599,2.0,2.0,31.0,0.0
-0.171582,0.784332,16.0,16.0,26.0,0.0
0.120347,0.987158,14.0,14.0,28.0,0.0
-0.224451,0.435579,7.0,7.0,44.0,0.0
0.119459,0.988853,18.0,18.0,33.0,0.0
-0.223095,0.443832,9.0,9.0,42.0,0.0
0.163494,0.82743,1.0,1.0,43.0,0.0
0.228198,0.419353,4.0,4.0,31.0,0.0
0.165631,0.819065,7.0,7.0,7.0,0.0
0.188341,0.672352,6.0,6.0,26.0,0.0
0.175716,0.757175,5.0,5.0,32.0,0.0
-0.243351,0.337079,6.0,6.0,44.0,0.0
-0.220173,0.460606,2.0,2.0,11.0,0.0
0.104971,0.998119,4.0,4.0,4.0,0.0
-0.1185,0.988853,14.0,14.0,28.0,0.0
-0.189253,0.662781,6.0,6.0,40.0,0.0
0.199015,0.59602,8.0,8.0,35.0,0.0
0.239142,0.358318,11.0,11.0,26.0,0.0
-0.147219,0.914352,20.0,20.0,17.0,0.0
-0.204797,0.558544,2.0,2.0,49.0,0.0
-0.130289,0.969859,2.0,2.0,47.0,0.0
0.175513,0.757175,37.0,37.0,13.0,0.0
0.143882,0.925958,4.0,4.0,16.0,0.0
0.154711,0.881491,1.0,1.0,33.0,0.0
0.16153,0.843717,34.0,34.0,16.0,0.0
-0.169172,0.79319,3.0,3.0,31.0,0.0
-0.165138,0.819065,13.0,13.0,34.0,0.0
0.08892,0.999916,1.0,1.0,29.0,0.0
-0.177268,0.747956,5.0,5.0,35.0,0.0
0.130067,0.969859,34.0,34.0,17.0,0.0
0.125995,0.978513,9.0,9.0,36.0,0.0
-0.258811,0.266983,1.0,1.0,50.0,0.0
0.25482,0.284898,6.0,6.0,33.0,0.0
-0.20022,0.586585,3.0,3.0,35.0,0.0
-0.171454,0.784332,1.0,1.0,11.0,0.0
-0.278261,0.194702,2.0,2.0,49.0,0.0
-0.227816,0.419353,3.0,3.0,46.0,0.0
0.153451,0.881491,5.0,5.0,12.0,0.0
0.145807,0.920269,12.0,12.0,31.0,0.0
0.146246,0.920269,13.0,13.0,29.0,0.0
0.106228,0.997672,1.0,1.0,49.0,0.0
-0.255829,0.278827,1.0,1.0,33.0,0.0
0.163219,0.835649,2.0,2.0,45.0,0.0
-0.092032,0.999833,5.0,5.0,38.0,0.0
-0.174499,0.766316,3.0,3.0,48.0,0.0
-0.145566,0.920269,1.0,1.0,41.0,0.0
0.166073,0.819065,12.0,12.0,25.0,0.0
0.274417,0.208683,17.0,17.0,33.0,0.0
0.238427,0.358318,17.0,17.0,34.0,0.0
0.291565,0.157291,4.0,4.0,45.0,0.0
0.184629,0.691456,1.0,1.0,35.0,0.0
0.122147,0.985285,13.0,13.0,35.0,0.0
0.194392,0.63407,30.0,30.0,11.0,0.0
0.151373,0.89527,7.0,7.0,34.0,0.0
-0.152289,0.888483,26.0,26.0,19.0,0.0
0.288073,0.165041,5.0,5.0,34.0,0.0
0.127356,0.975846,11.0,11.0,16.0,0.0
-0.104316,0.998119,12.0,12.0,37.0,0.0
0.17005,0.79319,1.0,1.0,42.0,0.0
0.172588,0.775371,4.0,4.0,33.0,0.0
-0.37664,0.031255,5.0,5.0,36.0,0.0
-0.236834,0.372982,3.0,3.0,37.0,0.0
-0.141661,0.936635,34.0,34.0,15.0,0.0
-0.220317,0.460606,21.0,21.0,29.0,0.0
-0.215481,0.495179,16.0,16.0,35.0,0.0
-0.139202,0.946366,2.0,2.0,49.0,0.0
-0.17708,0.747956,16.0,16.0,35.0,0.0
-0.241548,0.344057,13.0,13.0,38.0,0.0
-0.161029,0.843717,3.0,3.0,29.0,0.0
-0.217785,0.477727,1.0,1.0,40.0,0.0
-0.168498,0.801937,1.0,1.0,50.0,0.0
0.103057,0.998495,44.0,44.0,6.0,0.0
-0.278675,0.194702,4.0,4.0,41.0,0.0
0.10258,0.998495,29.0,29.0,4.0,0.0
-0.234276,0.380464,9.0,9.0,36.0,0.0
0.197687,0.605491,17.0,17.0,33.0,0.0
-0.094548,0.999687,22.0,22.0,25.0,0.0
0.196852,0.614993,24.0,24.0,25.0,0.0
-0.265239,0.239073,10.0,10.0,27.0,0.0
-0.151662,0.89527,7.0,7.0,33.0,0.0
0.135486,0.955142,31.0,31.0,20.0,0.0
-0.265556,0.239073,2.0,2.0,46.0,0.0
0.174789,0.757175,19.0,19.0,32.0,0.0
0.247542,0.316753,8.0,8.0,41.0,0.0
-0.216952,0.486413,3.0,3.0,48.0,0.0
-0.167818,0.801937,4.0,4.0,25.0,0.0
-0.172829,0.775371,3.0,3.0,18.0,0.0
-0.235379,0.380464,21.0,21.0,30.0,0.0
0.184825,0.691456,16.0,16.0,35.0,0.0
0.189418,0.662781,4.0,4.0,43.0,0.0
0.138507,0.946366,29.0,29.0,19.0,0.0
0.205858,0.5493,19.0,19.0,19.0,0.0
-0.132508,0.962967,32.0,32.0,19.0,0.0
-0.136471,0.955142,1.0,1.0,50.0,0.0
0.210154,0.521931,19.0,19.0,32.0,0.0
-0.132498,0.962967,2.0,2.0,15.0,0.0
0.258104,0.266983,1.0,1.0,41.0,0.0
0.126961,0.975846,41.0,41.0,10.0,0.0
0.288588,0.165041,11.0,11.0,40.0,0.0
-0.236376,0.372982,17.0,17.0,34.0,0.0
-0.112376,0.994983,24.0,24.0,20.0,0.0
-0.243618,0.337079,31.0,31.0,20.0,0.0
0.283007,0.181494,7.0,7.0,44.0,0.0
-0.253892,0.284898,1.0,1.0,50.0,0.0
-0.208716,0.53099,7.0,7.0,41.0,0.0
-0.160991,0.843717,1.0,1.0,49.0,0.0
-0.136766,0.950873,7.0,7.0,21.0,0.0
0.343418,0.060386,3.0,3.0,34.0,0.0
-0.367063,0.037288,1.0,1.0,50.0,0.0
0.124351,0.980971,2.0,2.0,47.0,0.0
-0.236708,0.372982,4.0,4.0,44.0,0.0
-0.088981,0.999916,10.0,10.0,36.0,0.0
0.270037,0.223465,3.0,3.0,39.0,0.0
0.195279,0.624522,13.0,13.0,25.0,0.0
0.188892,0.662781,11.0,11.0,29.0,0.0
-0.143645,0.925958,5.0,5.0,38.0,0.0
-0.126634,0.975846,6.0,6.0,3.0,0.0
-0.231812,0.395726,8.0,8.0,43.0,0.0
-0.166682,0.810565,25.0,25.0,22.0,0.0
0.224968,0.435579,11.0,11.0,15.0,0.0
-0.228969,0.411381,1.0,1.0,27.0,0.0
0.187094,0.681913,19.0,19.0,32.0,0.0
0.140633,0.94162,2.0,2.0,13.0,0.0
0.226015,0.427419,8.0,8.0,14.0,0.0
-0.156243,0.874303,8.0,8.0,28.0,0.0
-0.126145,0.978513,8.0,8.0,34.0,0.0
0.16722,0.810565,9.0,9.0,33.0,0.0
0.129266,0.972963,4.0,4.0,18.0,0.0
0.28102,0.185812,2.0,2.0,43.0,0.0
0.14854,0.90821,21.0,21.0,17.0,0.0
0.195133,0.624522,1.0,1.0,50.0,0.0
0.156128,0.874303,1.0,1.0,29.0,0.0
-0.114227,0.99296,6.0,6.0,28.0,0.0
-0.238493,0.358318,20.0,20.0,28.0,0.0
-0.238414,0.358318,8.0,8.0,23.0,0.0
0.211679,0.512941,8.0,8.0,29.0,0.0
-0.122655,0.983226,8.0,8.0,23.0,0.0
0.14854,0.90821,6.0,6.0,41.0,0.0
-0.124633,0.980971,3.0,3.0,23.0,0.0
-0.136205,0.955142,14.0,14.0,27.0,0.0
0.181424,0.719914,5.0,5.0,23.0,0.0
-0.111057,0.994983,3.0,3.0,9.0,0.0
-0.283798,0.177259,11.0,11.0,33.0,0.0
0.147447,0.914352,4.0,4.0,36.0,0.0
-0.228767,0.411381,9.0,9.0,40.0,0.0
0.175301,0.757175,11.0,11.0,26.0,0.0
0.158469,0.859362,26.0,26.0,20.0,0.0
-0.115964,0.991744,23.0,23.0,27.0,0.0
-0.324222,0.088048,7.0,7.0,29.0,0.0
0.107235,0.997144,6.0,6.0,42.0,0.0
-0.288151,0.165041,7.0,7.0,36.0,0.0
-0.1942,0.63407,28.0,28.0,19.0,0.0
-0.169445,0.79319,4.0,4.0,26.0,0.0
-0.238001,0.365599,18.0,18.0,23.0,0.0
0.147269,0.914352,7.0,7.0,35.0,0.0
-0.394504,0.021083,3.0,3.0,48.0,0.0
-0.096844,0.99958,9.0,9.0,37.0,0.0
-0.166477,0.810565,23.0,23.0,24.0,0.0
-0.238448,0.358318,4.0,4.0,43.0,0.0
0.213768,0.504022,3.0,3.0,44.0,0.0
0.1936,0.63407,2.0,2.0,32.0,0.0
0.220987,0.460606,4.0,4.0,43.0,0.0
0.151874,0.89527,22.0,22.0,22.0,0.0
-0.227114,0.419353,7.0,7.0,42.0,0.0
-0.171003,0.784332,12.0,12.0,34.0,0.0
0.130167,0.969859,8.0,8.0,17.0,0.0
0.129937,0.969859,26.0,26.0,12.0,0.0
-0.138696,0.946366,31.0,31.0,15.0,0.0
0.182813,0.710464,22.0,22.0,29.0,0.0
0.238935,0.358318,6.0,6.0,43.0,0.0
0.11504,0.99296,3.0,3.0,36.0,0.0
-0.153699,0.881491,25.0,25.0,12.0,0.0
-0.152893,0.888483,34.0,34.0,16.0,0.0
0.129783,0.969859,7.0,7.0,24.0,0.0
0.110288,0.995809,27.0,27.0,22.0,0.0
0.313346,0.105603,8.0,8.0,43.0,0.0
0.212743,0.512941,16.0,16.0,35.0,0.0
0.139083,0.946366,24.0,24.0,8.0,0.0
-0.183785,0.700976,7.0,7.0,33.0,0.0
-0.114988,0.99296,5.0,5.0,16.0,0.0
0.167163,0.810565,22.0,22.0,24.0,0.0
-0.113639,0.994036,7.0,7.0,34.0,0.0
0.180639,0.719914,4.0,4.0,18.0,0.0
-0.154887,0.874303,41.0,41.0,10.0,0.0
0.117697,0.990378,25.0,25.0,12.0,0.0
0.107248,0.997144,37.0,37.0,9.0,0.0
0.151501,0.89527,16.0,16.0,32.0,0.0
0.097011,0.999445,22.0,22.0,23.0,0.0
-0.200397,0.586585,3.0,3.0,33.0,0.0
-0.172998,0.775371,15.0,15.0,32.0,0.0
-0.140582,0.94162,2.0,2.0,40.0,0.0
-0.096952,0.999445,10.0,10.0,28.0,0.0
0.247677,0.316753,9.0,9.0,38.0,0.0
-0.097209,0.999445,3.0,3.0,33.0,0.0
-0.118813,0.988853,7.0,7.0,28.0,0.0
0.16517,0.819065,2.0,2.0,28.0,0.0
-0.227601,0.419353,7.0,7.0,40.0,0.0
0.215362,0.495179,6.0,6.0,43.0,0.0
0.122704,0.983226,15.0,15.0,33.0,0.0
-0.228867,0.411381,1.0,1.0,28.0,0.0
-0.178144,0.738668,13.0,13.0,35.0,0.0
0.260638,0.261207,1.0,1.0,48.0,0.0
0.147585,0.914352,21.0,21.0,30.0,0.0
0.237101,0.365599,7.0,7.0,27.0,0.0
-0.182009,0.710464,13.0,13.0,34.0,0.0
-0.156504,0.866924,9.0,9.0,36.0,0.0
-0.164214,0.82743,37.0,37.0,11.0,0.0
0.178537,0.738668,5.0,5.0,40.0,0.0
-0.233617,0.388046,1.0,1.0,20.0,0.0
-0.127086,0.975846,18.0,18.0,10.0,0.0
-0.138282,0.946366,2.0,2.0,45.0,0.0
0.223558,0.443832,14.0,14.0,35.0,0.0
-0.124671,0.980971,16.0,16.0,30.0,0.0
0.165566,0.819065,23.0,23.0,24.0,0.0
-0.11911,0.988853,36.0,36.0,13.0,0.0
0.118881,0.988853,27.0,27.0,16.0,0.0
0.157682,0.866924,1.0,1.0,44.0,0.0
-0.130083,0.969859,12.0,12.0,17.0,0.0
0.167408,0.810565,7.0,7.0,42.0,0.0
0.142919,0.931414,38.0,38.0,12.0,0.0
0.154077,0.881491,16.0,16.0,26.0,0.0
-0.293729,0.149848,1.0,1.0,37.0,0.0
-0.208723,0.53099,2.0,2.0,44.0,0.0
0.168232,0.801937,6.0,6.0,30.0,0.0
0.166818,0.810565,1.0,1.0,49.0,0.0
0.168997,0.801937,39.0,39.0,10.0,0.0
0.122991,0.983226,15.0,15.0,13.0,0.0
0.147928,0.90821,23.0,23.0,20.0,0.0
0.227718,0.419353,1.0,1.0,43.0,0.0
0.218035,0.477727,25.0,25.0,26.0,0.0
0.134797,0.959172,12.0,12.0,31.0,0.0
0.212142,0.512941,1.0,1.0,40.0,0.0
-0.16441,0.82743,10.0,10.0,20.0,0.0
0.155264,0.874303,7.0,7.0,34.0,0.0
0.252969,0.291068,8.0,8.0,41.0,0.0
0.209345,0.53099,23.0,23.0,27.0,0.0
0.18355,0.700976,19.0,19.0,24.0,0.0
-0.134807,0.959172,35.0,35.0,15.0,0.0
-0.1086,0.996527,20.0,20.0,20.0,0.0
0.141644,0.936635,34.0,34.0,17.0,0.0
-0.196773,0.614993,3.0,3.0,47.0,0.0
-0.15682,0.866924,38.0,38.0,5.0,0.0
0.215814,0.486413,1.0,1.0,41.0,0.0
-0.19787,0.605491,3.0,3.0,38.0,0.0
-0.159887,0.851623,9.0,9.0,42.0,0.0
0.163959,0.82743,3.0,3.0,48.0,0.0
0.101,0.999065,44.0,44.0,7.0,0.0
0.09838,0.999275,22.0,22.0,25.0,0.0
-0.143555,0.925958,22.0,22.0,21.0,0.0
-0.15947,0.851623,19.0,19.0,12.0,0.0
0.157297,0.866924,27.0,27.0,19.0,0.0
-0.188379,0.672352,15.0,15.0,29.0,0.0
-0.13006,0.969859,6.0,6.0,41.0,0.0
-0.179977,0.729318,5.0,5.0,43.0,0.0
-0.127698,0.975846,24.0,24.0,18.0,0.0
-0.141016,0.936635,2.0,2.0,36.0,0.0
-0.305992,0.122966,19.0,19.0,32.0,0.0
-0.175774,0.757175,13.0,13.0,38.0,0.0
-0.143378,0.931414,1.0,1.0,43.0,0.0
-0.213683,0.504022,41.0,41.0,10.0,0.0
-0.346214,0.057135,16.0,16.0,35.0,0.0
0.32673,0.083522,4.0,4.0,47.0,0.0
0.097981,0.999445,11.0,11.0,31.0,0.0
-0.197853,0.605491,3.0,3.0,33.0,0.0
-0.129159,0.972963,27.0,27.0,24.0,0.0
0.139649,0.94162,17.0,17.0,20.0,0.0
0.179899,0.729318,20.0,20.0,31.0,0.0
0.175354,0.757175,5.0,5.0,19.0,0.0
-0.128954,0.972963,4.0,4.0,26.0,0.0
-0.192034,0.643634,11.0,11.0,24.0,0.0
0.225558,0.435579,2.0,2.0,35.0,0.0
0.215897,0.486413,24.0,24.0,23.0,0.0
0.116764,0.990378,9.0,9.0,36.0,0.0
