LS,p_value,xs,ysLen,delay
0.334717,0.787674,9.0,3.0,40.0,6.0
-0.350981,0.67811,16.0,10.0,35.0,6.0
-0.280925,0.986658,17.0,9.0,32.0,8.0
-0.246461,0.999727,13.0,3.0,29.0,10.0
-0.288814,0.977355,5.0,3.0,46.0,2.0
-0.344545,0.719524,12.0,3.0,39.0,9.0
-0.265537,0.996777,8.0,1.0,33.0,7.0
-0.274512,0.992666,7.0,14.0,29.0,-7.0
0.421775,0.216148,1.0,2.0,30.0,-1.0
-0.358413,0.624913,7.0,1.0,44.0,6.0
0.404507,0.30156,9.0,1.0,42.0,8.0
-0.28983,0.975019,8.0,5.0,27.0,3.0
0.233824,0.999967,5.0,4.0,42.0,1.0
-0.298858,0.957091,6.0,13.0,24.0,-7.0
-0.306059,0.936416,7.0,2.0,44.0,5.0
0.317031,0.891354,4.0,11.0,30.0,-7.0
-0.332019,0.805796,3.0,13.0,37.0,-10.0
-0.255067,0.999126,1.0,11.0,37.0,-10.0
0.326903,0.839836,9.0,1.0,40.0,8.0
0.225086,0.999994,4.0,8.0,39.0,-4.0
-0.312145,0.910015,17.0,13.0,33.0,4.0
0.313013,0.910015,8.0,13.0,38.0,-5.0
-0.306772,0.931604,1.0,4.0,47.0,-3.0
-0.269516,0.995064,1.0,11.0,37.0,-10.0
-0.283926,0.983384,9.0,3.0,40.0,6.0
-0.272969,0.993552,1.0,4.0,45.0,-3.0
0.307816,0.926559,1.0,4.0,35.0,-3.0
-0.401769,0.317786,1.0,5.0,45.0,-4.0
0.282508,0.985091,1.0,4.0,47.0,-3.0
-0.260951,0.997964,1.0,8.0,31.0,-7.0
0.24265,0.999822,15.0,17.0,33.0,-2.0
-0.235861,0.999945,20.0,19.0,25.0,1.0
-0.295385,0.963853,1.0,2.0,38.0,-1.0
0.288902,0.977355,15.0,10.0,34.0,5.0
0.300508,0.953396,3.0,1.0,40.0,2.0
-0.325903,0.847849,19.0,13.0,32.0,6.0
0.274018,0.992666,5.0,3.0,44.0,2.0
0.403972,0.30156,1.0,7.0,44.0,-6.0
-0.310823,0.915765,22.0,15.0,27.0,7.0
-0.300559,0.949485,13.0,5.0,37.0,8.0
0.314992,0.897809,4.0,3.0,43.0,1.0
-0.261507,0.997964,1.0,5.0,46.0,-4.0
0.252437,0.999271,4.0,3.0,47.0,1.0
0.287003,0.979524,1.0,5.0,46.0,-4.0
0.297813,0.957091,7.0,10.0,40.0,-3.0
0.326961,0.839836,15.0,7.0,36.0,8.0
-0.353998,0.656966,22.0,20.0,28.0,2.0
-0.338905,0.759284,4.0,7.0,44.0,-3.0
-0.240597,0.999886,10.0,6.0,36.0,4.0
0.230511,0.999981,1.0,4.0,23.0,-3.0
-0.250111,0.9995,10.0,1.0,40.0,9.0
-0.345698,0.719524,11.0,1.0,36.0,10.0
0.362316,0.592669,1.0,5.0,45.0,-4.0
-0.399251,0.334569,10.0,18.0,33.0,-8.0
0.214429,0.999999,6.0,1.0,29.0,5.0
-0.271089,0.994349,2.0,2.0,46.0,0.0
-0.277044,0.990599,11.0,1.0,31.0,10.0
-0.263506,0.997618,12.0,7.0,25.0,5.0
-0.353538,0.656966,11.0,3.0,40.0,8.0
0.312816,0.910015,7.0,8.0,43.0,-1.0
-0.248526,0.999589,5.0,14.0,36.0,-9.0
-0.406261,0.293659,2.0,1.0,47.0,1.0
-0.340431,0.74953,2.0,5.0,34.0,-3.0
-0.235834,0.999945,2.0,5.0,30.0,-3.0
0.326121,0.839836,1.0,3.0,47.0,-2.0
0.299859,0.953396,15.0,9.0,29.0,6.0
0.392391,0.378878,1.0,5.0,42.0,-4.0
-0.282581,0.985091,13.0,19.0,30.0,-6.0
-0.390436,0.388125,4.0,1.0,45.0,3.0
-0.294807,0.96693,34.0,30.0,17.0,4.0
-0.292851,0.969813,14.0,20.0,31.0,-6.0
-0.323427,0.855652,3.0,7.0,40.0,-4.0
-0.310634,0.915765,1.0,4.0,42.0,-3.0
-0.334721,0.787674,2.0,8.0,43.0,-6.0
0.307497,0.931604,10.0,15.0,21.0,-5.0
-0.302641,0.945354,12.0,15.0,26.0,-3.0
-0.290439,0.975019,6.0,3.0,45.0,3.0
-0.359136,0.614174,6.0,2.0,44.0,4.0
-0.316586,0.891354,13.0,3.0,30.0,10.0
0.306403,0.931604,2.0,1.0,27.0,1.0
0.418786,0.228963,11.0,6.0,40.0,5.0
-0.258384,0.99853,23.0,15.0,26.0,8.0
0.274407,0.992666,11.0,1.0,20.0,10.0
0.353252,0.656966,4.0,5.0,46.0,-1.0
-0.333557,0.796821,8.0,5.0,36.0,3.0
0.342255,0.739647,1.0,1.0,50.0,0.0
0.344256,0.729642,2.0,5.0,41.0,-3.0
-0.359949,0.603424,4.0,10.0,41.0,-6.0
-0.287038,0.979524,15.0,6.0,36.0,9.0
0.289985,0.975019,20.0,11.0,26.0,9.0
0.318097,0.884668,3.0,9.0,37.0,-6.0
-0.2769,0.990599,9.0,13.0,38.0,-4.0
-0.288977,0.977355,13.0,4.0,36.0,9.0
0.285869,0.981531,8.0,3.0,38.0,5.0
-0.266854,0.996272,2.0,1.0,32.0,1.0
-0.208108,1.0,1.0,6.0,43.0,-5.0
-0.274231,0.992666,4.0,11.0,40.0,-7.0
0.231062,0.999981,4.0,10.0,37.0,-6.0
0.319948,0.877751,4.0,11.0,36.0,-7.0
0.295163,0.963853,12.0,3.0,39.0,9.0
0.238562,0.99991,3.0,6.0,44.0,-3.0
0.294153,0.96693,4.0,5.0,44.0,-1.0
-0.279409,0.988094,8.0,12.0,36.0,-4.0
0.304109,0.940999,7.0,8.0,42.0,-1.0
0.285342,0.981531,20.0,24.0,25.0,-4.0
-0.25176,0.999395,12.0,3.0,38.0,9.0
-0.234678,0.999957,8.0,4.0,27.0,4.0
-0.255428,0.998956,9.0,1.0,42.0,8.0
-0.314178,0.90403,2.0,3.0,38.0,-1.0
-0.363375,0.581919,3.0,5.0,38.0,-2.0
-0.27731,0.990599,5.0,5.0,46.0,0.0
0.306326,0.931604,3.0,4.0,47.0,-1.0
-0.272496,0.993552,8.0,15.0,18.0,-7.0
-0.25679,0.998758,3.0,8.0,34.0,-5.0
-0.316733,0.891354,7.0,10.0,33.0,-3.0
0.353565,0.656966,6.0,1.0,43.0,5.0
0.343157,0.729642,13.0,6.0,38.0,7.0
-0.265632,0.996777,8.0,11.0,36.0,-3.0
0.260962,0.997964,6.0,6.0,45.0,0.0
-0.238793,0.99991,15.0,8.0,33.0,7.0
-0.325186,0.847849,3.0,2.0,36.0,1.0
0.247158,0.999664,2.0,5.0,45.0,-3.0
-0.283453,0.985091,3.0,1.0,26.0,2.0
-0.254106,0.999126,14.0,7.0,34.0,7.0
-0.318067,0.884668,3.0,11.0,35.0,-8.0
0.337684,0.768898,4.0,7.0,43.0,-3.0
0.218107,0.999999,1.0,3.0,10.0,-2.0
-0.241935,0.999857,1.0,6.0,45.0,-5.0
0.240956,0.999886,3.0,11.0,37.0,-8.0
0.299841,0.953396,7.0,2.0,44.0,5.0
0.266488,0.996777,5.0,15.0,36.0,-10.0
0.262182,0.997964,5.0,1.0,44.0,4.0
0.33113,0.814592,11.0,3.0,38.0,8.0
-0.263996,0.997224,4.0,3.0,47.0,1.0
0.253288,0.999271,22.0,25.0,26.0,-3.0
0.284333,0.983384,5.0,3.0,45.0,2.0
-0.252275,0.999395,10.0,10.0,40.0,0.0
-0.346865,0.709302,1.0,10.0,40.0,-9.0
-0.280653,0.988094,2.0,9.0,41.0,-7.0
-0.323446,0.855652,1.0,9.0,35.0,-8.0
-0.411522,0.263477,4.0,2.0,47.0,2.0
-0.358261,0.624913,4.0,1.0,47.0,3.0
0.258529,0.99853,10.0,7.0,39.0,3.0
0.255744,0.998956,9.0,1.0,42.0,8.0
0.261007,0.997964,9.0,1.0,35.0,8.0
-0.286279,0.981531,19.0,10.0,30.0,9.0
0.292902,0.969813,13.0,15.0,36.0,-2.0
0.264792,0.997224,1.0,9.0,18.0,-8.0
-0.290753,0.972507,11.0,1.0,35.0,10.0
0.307865,0.926559,1.0,7.0,44.0,-6.0
-0.338707,0.759284,5.0,4.0,41.0,1.0
-0.260197,0.998266,9.0,10.0,41.0,-1.0
-0.215765,0.999999,1.0,11.0,22.0,-10.0
-0.290986,0.972507,17.0,7.0,33.0,10.0
-0.317503,0.884668,8.0,1.0,41.0,7.0
-0.301409,0.949485,7.0,10.0,37.0,-3.0
0.300692,0.949485,3.0,8.0,43.0,-5.0
-0.268934,0.995703,1.0,2.0,48.0,-1.0
0.242473,0.999857,1.0,1.0,39.0,0.0
-0.320263,0.877751,18.0,13.0,32.0,5.0
-0.27618,0.991684,5.0,6.0,36.0,-1.0
0.296137,0.963853,10.0,11.0,38.0,-1.0
0.329659,0.823202,3.0,3.0,42.0,0.0
-0.362349,0.592669,4.0,2.0,47.0,2.0
-0.323373,0.855652,3.0,6.0,28.0,-3.0
-0.361583,0.592669,13.0,5.0,37.0,8.0
-0.239569,0.99991,10.0,3.0,31.0,7.0
0.34938,0.688586,14.0,6.0,37.0,8.0
0.313428,0.90403,5.0,1.0,24.0,4.0
-0.31079,0.915765,5.0,2.0,45.0,3.0
0.290594,0.975019,10.0,15.0,29.0,-5.0
0.340369,0.74953,5.0,1.0,44.0,4.0
0.280702,0.988094,14.0,5.0,36.0,9.0
0.401515,0.317786,1.0,2.0,48.0,-1.0
-0.270687,0.995064,1.0,3.0,44.0,-2.0
0.267315,0.996272,12.0,6.0,38.0,6.0
-0.292404,0.969813,2.0,5.0,37.0,-3.0
0.422902,0.209949,1.0,6.0,45.0,-5.0
-0.302785,0.945354,1.0,7.0,39.0,-6.0
0.258024,0.998758,12.0,13.0,26.0,-1.0
0.239676,0.99991,1.0,10.0,27.0,-9.0
0.312644,0.910015,2.0,10.0,28.0,-8.0
-0.357784,0.624913,15.0,15.0,17.0,0.0
0.361256,0.603424,3.0,5.0,44.0,-2.0
0.306971,0.931604,1.0,3.0,48.0,-2.0
0.369109,0.539129,5.0,15.0,36.0,-10.0
0.324239,0.855652,5.0,6.0,45.0,-1.0
0.212366,1.0,5.0,3.0,35.0,2.0
-0.327834,0.831619,13.0,13.0,34.0,0.0
0.365197,0.571183,1.0,3.0,48.0,-2.0
0.299929,0.953396,2.0,2.0,34.0,0.0
0.278728,0.989405,6.0,3.0,35.0,3.0
0.310402,0.92128,10.0,11.0,39.0,-1.0
0.24996,0.9995,4.0,6.0,44.0,-2.0
0.246439,0.999727,5.0,3.0,43.0,2.0
-0.289579,0.975019,5.0,12.0,39.0,-7.0
0.445527,0.12855,1.0,2.0,46.0,-1.0
-0.228524,0.999985,13.0,12.0,38.0,1.0
0.318786,0.884668,6.0,5.0,45.0,1.0
-0.240617,0.999886,1.0,8.0,41.0,-7.0
-0.339821,0.759284,3.0,3.0,30.0,0.0
0.319182,0.877751,1.0,11.0,29.0,-10.0
-0.255211,0.999126,12.0,2.0,29.0,10.0
-0.247036,0.999664,4.0,9.0,35.0,-5.0
0.382636,0.43612,4.0,4.0,32.0,0.0
0.25316,0.999271,19.0,23.0,21.0,-4.0
-0.239647,0.99991,23.0,22.0,28.0,1.0
0.265101,0.997224,6.0,8.0,40.0,-2.0
-0.304941,0.936416,5.0,10.0,36.0,-5.0
0.438388,0.15057,1.0,9.0,41.0,-8.0
-0.24619,0.999727,14.0,6.0,36.0,8.0
-0.256661,0.998956,3.0,10.0,21.0,-7.0
-0.295043,0.963853,1.0,3.0,43.0,-2.0
-0.341572,0.739647,5.0,1.0,45.0,4.0
0.211735,1.0,9.0,10.0,26.0,-1.0
0.329618,0.823202,4.0,2.0,47.0,2.0
0.445152,0.12855,7.0,5.0,44.0,2.0
0.307935,0.926559,9.0,12.0,39.0,-3.0
-0.342639,0.739647,4.0,3.0,32.0,1.0
-0.23248,0.999975,4.0,1.0,21.0,3.0
-0.220039,0.999998,4.0,2.0,40.0,2.0
-0.295313,0.963853,4.0,1.0,46.0,3.0
-0.364894,0.571183,1.0,2.0,49.0,-1.0
-0.456386,0.098993,1.0,4.0,47.0,-3.0
0.30589,0.936416,5.0,11.0,40.0,-6.0
-0.403541,0.309603,3.0,7.0,44.0,-4.0
-0.299556,0.953396,4.0,14.0,36.0,-10.0
0.327244,0.839836,16.0,22.0,25.0,-6.0
0.326504,0.839836,9.0,3.0,38.0,6.0
0.309229,0.92128,9.0,7.0,39.0,2.0
-0.233242,0.999967,13.0,19.0,30.0,-6.0
0.433286,0.17035,4.0,12.0,39.0,-8.0
-0.269005,0.995703,3.0,2.0,46.0,1.0
0.365028,0.571183,4.0,2.0,38.0,2.0
0.22512,0.999994,7.0,8.0,43.0,-1.0
0.257924,0.998758,4.0,7.0,32.0,-3.0
0.37753,0.476386,9.0,1.0,42.0,8.0
-0.254409,0.999126,8.0,7.0,42.0,1.0
-0.302507,0.945354,4.0,2.0,41.0,2.0
-0.339471,0.759284,9.0,13.0,37.0,-4.0
-0.294355,0.96693,3.0,8.0,43.0,-5.0
-0.337484,0.768898,6.0,1.0,45.0,5.0
-0.348342,0.698987,11.0,10.0,39.0,1.0
-0.286855,0.979524,3.0,4.0,43.0,-1.0
-0.334304,0.796821,6.0,1.0,44.0,5.0
0.287508,0.979524,1.0,6.0,24.0,-5.0
0.347021,0.709302,10.0,7.0,39.0,3.0
0.259346,0.99853,9.0,6.0,41.0,3.0
0.313944,0.90403,17.0,10.0,34.0,7.0
-0.366714,0.560467,3.0,11.0,38.0,-8.0
0.269498,0.995064,17.0,15.0,34.0,2.0
-0.286522,0.979524,2.0,7.0,42.0,-5.0
-0.301489,0.949485,1.0,3.0,48.0,-2.0
-0.327913,0.831619,1.0,9.0,39.0,-8.0
0.319762,0.877751,3.0,1.0,44.0,2.0
-0.266709,0.996272,1.0,5.0,45.0,-4.0
0.27108,0.994349,15.0,16.0,32.0,-1.0
-0.232344,0.999975,8.0,1.0,38.0,7.0
0.252839,0.999271,11.0,6.0,40.0,5.0
0.310673,0.915765,7.0,15.0,35.0,-8.0
-0.283032,0.985091,9.0,12.0,39.0,-3.0
0.281549,0.986658,9.0,12.0,32.0,-3.0
-0.340432,0.74953,17.0,13.0,34.0,4.0
-0.250504,0.9995,11.0,7.0,28.0,4.0
-0.319312,0.877751,16.0,9.0,35.0,7.0
-0.304141,0.940999,2.0,6.0,43.0,-4.0
0.370495,0.528523,9.0,1.0,42.0,8.0
0.330055,0.823202,11.0,15.0,36.0,-4.0
0.441789,0.141413,1.0,3.0,40.0,-2.0
-0.315667,0.897809,1.0,2.0,43.0,-1.0
-0.279885,0.988094,8.0,1.0,42.0,7.0
0.260659,0.998266,2.0,1.0,49.0,1.0
-0.290196,0.975019,11.0,7.0,40.0,4.0
0.320386,0.870607,2.0,8.0,42.0,-6.0
-0.334237,0.796821,7.0,1.0,37.0,6.0
-0.249413,0.999589,3.0,8.0,37.0,-5.0
-0.354308,0.646318,1.0,6.0,42.0,-5.0
-0.256496,0.998956,25.0,28.0,22.0,-3.0
-0.28544,0.981531,4.0,2.0,41.0,2.0
-0.258542,0.99853,6.0,2.0,29.0,4.0
0.302551,0.945354,7.0,7.0,43.0,0.0
-0.292594,0.969813,7.0,12.0,35.0,-5.0
0.322556,0.863239,1.0,2.0,48.0,-1.0
0.344695,0.719524,4.0,13.0,37.0,-9.0
-0.305,0.936416,5.0,6.0,41.0,-1.0
0.266795,0.996272,4.0,8.0,39.0,-4.0
-0.415274,0.242342,7.0,4.0,38.0,3.0
0.312502,0.910015,3.0,2.0,39.0,1.0
-0.327054,0.839836,11.0,15.0,36.0,-4.0
0.270639,0.995064,8.0,1.0,43.0,7.0
-0.280473,0.988094,3.0,5.0,37.0,-2.0
0.372217,0.517967,11.0,3.0,39.0,8.0
-0.309188,0.92128,15.0,11.0,32.0,4.0
-0.2701,0.995064,26.0,26.0,24.0,0.0
0.308217,0.926559,1.0,1.0,45.0,0.0
0.36502,0.571183,1.0,11.0,29.0,-10.0
0.378787,0.466182,8.0,2.0,43.0,6.0
0.295866,0.963853,1.0,3.0,38.0,-2.0
0.369035,0.539129,1.0,1.0,49.0,0.0
0.331669,0.805796,7.0,1.0,42.0,6.0
-0.296628,0.960575,8.0,4.0,36.0,4.0
-0.330725,0.814592,15.0,11.0,19.0,4.0
0.35547,0.646318,5.0,2.0,45.0,3.0
0.334248,0.796821,11.0,5.0,39.0,6.0
0.324498,0.855652,18.0,17.0,33.0,1.0
0.352768,0.667566,1.0,3.0,44.0,-2.0
0.296499,0.960575,4.0,3.0,46.0,1.0
-0.316538,0.891354,1.0,2.0,49.0,-1.0
-0.411581,0.263477,3.0,3.0,40.0,0.0
-0.214312,0.999999,6.0,3.0,44.0,3.0
0.302709,0.945354,1.0,8.0,43.0,-7.0
-0.27719,0.990599,10.0,9.0,32.0,1.0
0.298103,0.957091,7.0,11.0,36.0,-4.0
0.404398,0.30156,5.0,3.0,46.0,2.0
-0.38521,0.426298,7.0,7.0,44.0,0.0
-0.291611,0.972507,1.0,4.0,44.0,-3.0
0.342806,0.739647,1.0,7.0,36.0,-6.0
-0.307533,0.931604,19.0,14.0,27.0,5.0
-0.338771,0.759284,10.0,8.0,34.0,2.0
0.245135,0.999779,14.0,11.0,37.0,3.0
-0.31611,0.891354,19.0,11.0,28.0,8.0
-0.235432,0.999957,22.0,20.0,28.0,2.0
-0.205786,1.0,2.0,1.0,44.0,1.0
-0.299428,0.953396,3.0,6.0,44.0,-3.0
0.264303,0.997224,1.0,4.0,30.0,-3.0
-0.298301,0.957091,1.0,4.0,37.0,-3.0
-0.329481,0.823202,16.0,8.0,35.0,8.0
-0.340268,0.74953,3.0,10.0,41.0,-7.0
0.33782,0.768898,1.0,3.0,37.0,-2.0
0.287804,0.977355,17.0,18.0,16.0,-1.0
0.279354,0.988094,11.0,3.0,18.0,8.0
0.354162,0.656966,18.0,8.0,29.0,10.0
-0.29382,0.96693,17.0,17.0,32.0,0.0
0.325163,0.847849,7.0,6.0,44.0,1.0
-0.418886,0.228963,9.0,1.0,42.0,8.0
0.326412,0.839836,4.0,11.0,40.0,-7.0
0.4124,0.256289,6.0,4.0,44.0,2.0
0.333781,0.796821,1.0,7.0,44.0,-6.0
-0.329415,0.823202,11.0,7.0,40.0,4.0
-0.288874,0.977355,1.0,11.0,28.0,-10.0
0.317031,0.891354,17.0,17.0,33.0,0.0
-0.349033,0.688586,15.0,14.0,32.0,1.0
0.397127,0.343166,11.0,7.0,36.0,4.0
-0.376384,0.486672,8.0,3.0,42.0,5.0
0.324984,0.847849,7.0,6.0,33.0,1.0
-0.308221,0.926559,16.0,9.0,24.0,7.0
0.288193,0.977355,1.0,10.0,24.0,-9.0
0.332968,0.805796,11.0,11.0,40.0,0.0
-0.336561,0.778364,8.0,16.0,35.0,-8.0
0.254438,0.999126,7.0,6.0,26.0,1.0
-0.287147,0.979524,14.0,4.0,27.0,10.0
0.302627,0.945354,6.0,2.0,34.0,4.0
-0.263687,0.997618,4.0,9.0,41.0,-5.0
0.25163,0.999395,8.0,3.0,38.0,5.0
-0.311179,0.915765,6.0,8.0,31.0,-2.0
0.448018,0.120534,6.0,2.0,45.0,4.0
-0.327942,0.831619,8.0,18.0,33.0,-10.0
-0.296604,0.960575,18.0,13.0,29.0,5.0
0.398202,0.334569,2.0,3.0,48.0,-1.0
0.276994,0.990599,11.0,11.0,40.0,0.0
0.27569,0.991684,1.0,5.0,31.0,-4.0
0.405284,0.293659,6.0,13.0,37.0,-7.0
-0.345851,0.709302,1.0,8.0,42.0,-7.0
-0.344996,0.719524,9.0,11.0,40.0,-2.0
0.37404,0.507469,2.0,2.0,43.0,0.0
0.267582,0.996272,8.0,10.0,40.0,-2.0
-0.309599,0.92128,1.0,1.0,37.0,0.0
0.284715,0.983384,7.0,1.0,44.0,6.0
0.297982,0.957091,2.0,1.0,43.0,1.0
-0.27714,0.990599,10.0,20.0,31.0,-10.0
0.360817,0.603424,2.0,5.0,37.0,-3.0
0.245694,0.999727,5.0,12.0,38.0,-7.0
-0.474065,0.065732,3.0,11.0,40.0,-8.0
-0.336626,0.778364,1.0,7.0,33.0,-6.0
-0.284371,0.983384,1.0,5.0,44.0,-4.0
0.259907,0.998266,1.0,3.0,40.0,-2.0
0.33101,0.814592,26.0,17.0,14.0,9.0
0.286728,0.979524,11.0,6.0,35.0,5.0
0.300573,0.949485,3.0,3.0,44.0,0.0
-0.24628,0.999727,13.0,15.0,26.0,-2.0
0.364741,0.571183,3.0,3.0,48.0,0.0
0.316288,0.891354,3.0,3.0,33.0,0.0
-0.422167,0.209949,1.0,7.0,43.0,-6.0
-0.355351,0.646318,2.0,5.0,31.0,-3.0
-0.289642,0.975019,7.0,8.0,43.0,-1.0
-0.335659,0.787674,1.0,7.0,41.0,-6.0
0.33061,0.814592,2.0,5.0,39.0,-3.0
0.300632,0.949485,2.0,5.0,39.0,-3.0
0.27188,0.994349,2.0,1.0,33.0,1.0
-0.285016,0.981531,5.0,6.0,34.0,-1.0
-0.360835,0.603424,1.0,4.0,47.0,-3.0
0.321957,0.863239,2.0,3.0,28.0,-1.0
-0.258202,0.99853,9.0,8.0,42.0,1.0
0.258562,0.99853,2.0,1.0,38.0,1.0
0.354875,0.646318,3.0,7.0,44.0,-4.0
0.286082,0.981531,22.0,21.0,20.0,1.0
0.346559,0.709302,5.0,15.0,36.0,-10.0
0.25473,0.999126,2.0,1.0,49.0,1.0
0.305704,0.936416,2.0,2.0,24.0,0.0
-0.23797,0.999929,2.0,10.0,39.0,-8.0
-0.29644,0.960575,21.0,13.0,30.0,8.0
0.279811,0.988094,6.0,4.0,45.0,2.0
0.265781,0.996777,14.0,9.0,37.0,5.0
0.281534,0.986658,10.0,9.0,41.0,1.0
0.266031,0.996777,3.0,13.0,38.0,-10.0
0.323675,0.855652,3.0,5.0,46.0,-2.0
-0.326558,0.839836,9.0,10.0,40.0,-1.0
-0.307323,0.931604,7.0,4.0,41.0,3.0
-0.382269,0.446044,3.0,12.0,39.0,-9.0
-0.269256,0.995703,3.0,9.0,42.0,-6.0
0.344976,0.719524,1.0,5.0,37.0,-4.0
0.25583,0.998956,8.0,13.0,29.0,-5.0
-0.345294,0.719524,4.0,1.0,32.0,3.0
0.286177,0.981531,17.0,12.0,27.0,5.0
-0.315788,0.897809,1.0,1.0,36.0,0.0
-0.25183,0.999395,5.0,4.0,37.0,1.0
0.248008,0.999664,9.0,9.0,27.0,0.0
-0.32523,0.847849,5.0,1.0,42.0,4.0
-0.275661,0.991684,8.0,3.0,39.0,5.0
-0.25591,0.998956,1.0,5.0,39.0,-4.0
-0.289952,0.975019,19.0,13.0,29.0,6.0
-0.416391,0.242342,1.0,6.0,41.0,-5.0
0.330222,0.814592,8.0,1.0,35.0,7.0
0.288648,0.977355,8.0,4.0,43.0,4.0
-0.289672,0.975019,11.0,4.0,36.0,7.0
-0.291477,0.972507,27.0,18.0,22.0,9.0
0.265943,0.996777,6.0,3.0,34.0,3.0
0.244274,0.999779,2.0,6.0,42.0,-4.0
0.480285,0.055104,20.0,12.0,31.0,8.0
-0.28042,0.988094,20.0,15.0,29.0,5.0
0.503637,0.030694,4.0,1.0,47.0,3.0
0.330377,0.814592,9.0,2.0,42.0,7.0
0.245865,0.999727,9.0,3.0,33.0,6.0
-0.254696,0.999126,6.0,1.0,38.0,5.0
-0.302549,0.945354,23.0,18.0,28.0,5.0
0.291982,0.972507,9.0,1.0,41.0,8.0
0.30773,0.926559,13.0,6.0,38.0,7.0
-0.259267,0.99853,21.0,11.0,30.0,10.0
-0.350487,0.67811,14.0,17.0,33.0,-3.0
-0.307814,0.926559,5.0,1.0,32.0,4.0
0.254809,0.999126,26.0,25.0,22.0,1.0
0.26538,0.996777,17.0,7.0,33.0,10.0
0.269333,0.995703,31.0,28.0,19.0,3.0
0.315274,0.897809,14.0,18.0,30.0,-4.0
-0.290513,0.975019,1.0,1.0,40.0,0.0
0.409663,0.270808,11.0,1.0,39.0,10.0
0.288979,0.977355,1.0,2.0,49.0,-1.0
0.233045,0.999967,11.0,4.0,40.0,7.0
0.34693,0.709302,5.0,2.0,45.0,3.0
0.29429,0.96693,2.0,11.0,37.0,-9.0
0.342362,0.739647,5.0,4.0,45.0,1.0
-0.354212,0.656966,5.0,3.0,36.0,2.0
0.361401,0.592669,8.0,9.0,42.0,-1.0
0.304274,0.940999,13.0,9.0,38.0,4.0
-0.31885,0.884668,12.0,11.0,38.0,1.0
-0.386965,0.406981,8.0,3.0,34.0,5.0
-0.308048,0.926559,16.0,8.0,26.0,8.0
0.229359,0.999985,16.0,16.0,35.0,0.0
0.324921,0.847849,15.0,5.0,34.0,10.0
-0.30378,0.940999,13.0,16.0,35.0,-3.0
-0.321201,0.870607,10.0,11.0,40.0,-1.0
0.35241,0.667566,14.0,23.0,27.0,-9.0
0.253087,0.999271,4.0,1.0,20.0,3.0
-0.281386,0.986658,9.0,6.0,41.0,3.0
-0.321325,0.870607,16.0,10.0,35.0,6.0
0.257714,0.998758,17.0,23.0,17.0,-6.0
0.294363,0.96693,2.0,3.0,31.0,-1.0
-0.227331,0.999989,11.0,1.0,28.0,10.0
-0.350291,0.67811,13.0,4.0,38.0,9.0
-0.396757,0.343166,11.0,5.0,39.0,6.0
0.269687,0.995064,14.0,14.0,36.0,0.0
0.388779,0.397494,1.0,3.0,41.0,-2.0
0.362812,0.581919,11.0,2.0,31.0,9.0
0.373646,0.507469,13.0,11.0,31.0,2.0
0.255657,0.998956,1.0,7.0,44.0,-6.0
-0.270638,0.995064,9.0,1.0,37.0,8.0
0.340407,0.74953,2.0,5.0,40.0,-3.0
0.31379,0.90403,11.0,6.0,30.0,5.0
0.25871,0.99853,1.0,8.0,35.0,-7.0
-0.314726,0.897809,1.0,7.0,44.0,-6.0
-0.259806,0.998266,4.0,11.0,29.0,-7.0
0.358143,0.624913,2.0,1.0,49.0,1.0
-0.27689,0.990599,15.0,6.0,33.0,9.0
-0.347997,0.698987,6.0,2.0,39.0,4.0
0.278147,0.989405,10.0,5.0,37.0,5.0
-0.31482,0.897809,4.0,1.0,46.0,3.0
0.367604,0.54978,2.0,2.0,47.0,0.0
-0.315905,0.897809,3.0,8.0,41.0,-5.0
0.254796,0.999126,9.0,15.0,26.0,-6.0
0.267025,0.996272,18.0,24.0,22.0,-6.0
-0.245913,0.999727,7.0,1.0,31.0,6.0
0.278305,0.989405,1.0,8.0,43.0,-7.0
-0.273361,0.993552,10.0,2.0,23.0,8.0
0.234777,0.999957,1.0,10.0,41.0,-9.0
0.321934,0.863239,16.0,11.0,35.0,5.0
-0.263213,0.997618,1.0,2.0,49.0,-1.0
0.320015,0.877751,9.0,5.0,42.0,4.0
0.367442,0.54978,2.0,2.0,49.0,0.0
-0.350991,0.67811,1.0,6.0,27.0,-5.0
-0.338356,0.768898,9.0,6.0,42.0,3.0
-0.330815,0.814592,18.0,20.0,29.0,-2.0
0.418001,0.228963,9.0,4.0,42.0,5.0
0.301058,0.949485,4.0,14.0,37.0,-10.0
0.300259,0.953396,11.0,16.0,30.0,-5.0
-0.30309,0.945354,1.0,6.0,35.0,-5.0
-0.263672,0.997618,2.0,1.0,37.0,1.0
0.281541,0.986658,2.0,10.0,30.0,-8.0
-0.221356,0.999997,11.0,17.0,30.0,-6.0
-0.223947,0.999996,4.0,4.0,35.0,0.0
-0.267329,0.996272,14.0,12.0,37.0,2.0
-0.350276,0.67811,5.0,5.0,42.0,0.0
0.364543,0.571183,9.0,14.0,37.0,-5.0
-0.250815,0.9995,11.0,21.0,28.0,-10.0
0.256647,0.998956,21.0,19.0,28.0,2.0
0.269511,0.995064,20.0,29.0,21.0,-9.0
0.305846,0.936416,21.0,19.0,30.0,2.0
-0.27865,0.989405,1.0,6.0,44.0,-5.0
0.34405,0.729642,2.0,4.0,46.0,-2.0
