LS,p_value,xs,ysLen,delay
-0.31673258543,0.891354482554,7.0,10.0,33.0,-3.0
0.353564947844,0.656966159073,6.0,1.0,43.0,5.0
0.343157231808,0.729641501644,13.0,6.0,38.0,7.0
-0.265632092953,0.996777444691,8.0,11.0,36.0,-3.0
0.260962307453,0.997963922275,6.0,6.0,45.0,0.0
-0.238793224096,0.999910108031,15.0,8.0,33.0,7.0
-0.325185924768,0.847849367947,3.0,2.0,36.0,1.0
0.247157752514,0.999664160167,2.0,5.0,45.0,-3.0
-0.283452808857,0.98509076253,3.0,1.0,26.0,2.0
-0.254105955362,0.999125554485,14.0,7.0,34.0,7.0
-0.31806665659,0.88466756866,3.0,11.0,35.0,-8.0
0.337684065104,0.768897616797,4.0,7.0,43.0,-3.0
0.218106806278,0.999998809191,1.0,3.0,10.0,-2.0
-0.241934597492,0.999857378739,1.0,6.0,45.0,-5.0
0.240955770016,0.99988644285,3.0,11.0,37.0,-8.0
0.299840986729,0.953396266724,7.0,2.0,44.0,5.0
0.26648786664,0.996777444691,5.0,15.0,36.0,-10.0
0.262182474136,0.997963922275,5.0,1.0,44.0,4.0
0.33113026619,0.814591822482,11.0,3.0,38.0,8.0
-0.263996243477,0.997224340213,4.0,3.0,47.0,1.0
0.253287702799,0.99927104909,22.0,25.0,26.0,-3.0
0.284333139658,0.983384101186,5.0,3.0,45.0,2.0
-0.252275079489,0.999395112983,10.0,10.0,40.0,0.0
-0.346865385771,0.709302324834,1.0,10.0,40.0,-9.0
-0.280652552843,0.988093904978,2.0,9.0,41.0,-7.0
-0.323446124792,0.85565195825,1.0,9.0,35.0,-8.0
-0.411522269249,0.263477233884,4.0,2.0,47.0,2.0
-0.358260810375,0.624912930884,4.0,1.0,47.0,3.0
0.258528769016,0.998529716751,10.0,7.0,39.0,3.0
0.255744069815,0.998955691952,9.0,1.0,42.0,8.0
0.261006742716,0.997963922275,9.0,1.0,35.0,8.0
-0.286278545856,0.981530840587,19.0,10.0,30.0,9.0
0.292902261019,0.969812552106,13.0,15.0,36.0,-2.0
0.264791607857,0.997224340213,1.0,9.0,18.0,-8.0
-0.290753483772,0.972506534554,11.0,1.0,35.0,10.0
0.307864904404,0.92655856423,1.0,7.0,44.0,-6.0
-0.338707208633,0.759283579922,5.0,4.0,41.0,1.0
-0.260197043419,0.998266306866,9.0,10.0,41.0,-1.0
-0.215764984488,0.999999162679,1.0,11.0,22.0,-10.0
-0.290985941887,0.972506534554,17.0,7.0,33.0,10.0
-0.317503362894,0.88466756866,8.0,1.0,41.0,7.0
-0.301409214735,0.949485244975,7.0,10.0,37.0,-3.0
0.300691753626,0.949485244975,3.0,8.0,43.0,-5.0
-0.268933951855,0.995702981146,1.0,2.0,48.0,-1.0
0.242473468184,0.999857378739,1.0,1.0,39.0,0.0
-0.320263326168,0.877750731067,18.0,13.0,32.0,5.0
-0.276179909706,0.991683909567,5.0,6.0,36.0,-1.0
0.296136677265,0.96385291472,10.0,11.0,38.0,-1.0
0.329658776522,0.823201580017,3.0,3.0,42.0,0.0
-0.362349361181,0.592669174625,4.0,2.0,47.0,2.0
-0.323372870684,0.85565195825,3.0,6.0,28.0,-3.0
-0.361582756042,0.592669174625,13.0,5.0,37.0,8.0
-0.239568904042,0.999910108031,10.0,3.0,31.0,7.0
0.349379509687,0.688585991267,14.0,6.0,37.0,8.0
0.313428372145,0.904029898724,5.0,1.0,24.0,4.0
-0.310790449381,0.915765391153,5.0,2.0,45.0,3.0
0.29059445858,0.975018515928,10.0,15.0,29.0,-5.0
0.340368688107,0.749530392048,5.0,1.0,44.0,4.0
0.280701875687,0.988093904978,14.0,5.0,36.0,9.0
0.401514917612,0.317786258536,1.0,2.0,48.0,-1.0
-0.270687460899,0.995063973269,1.0,3.0,44.0,-2.0
0.267314702272,0.996272185542,12.0,6.0,38.0,6.0
-0.292404085398,0.969812552106,2.0,5.0,37.0,-3.0
0.42290237546,0.209949177361,1.0,6.0,45.0,-5.0
-0.302785515785,0.945354005208,1.0,7.0,39.0,-6.0
0.25802385807,0.998758246587,12.0,13.0,26.0,-1.0
0.239675670862,0.999910108031,1.0,10.0,27.0,-9.0
0.312644183636,0.910015501273,2.0,10.0,28.0,-8.0
-0.357784301043,0.624912930884,15.0,15.0,17.0,0.0
0.36125561595,0.603423673035,3.0,5.0,44.0,-2.0
0.306970566511,0.931603544586,1.0,3.0,48.0,-2.0
0.369109153748,0.539129311055,5.0,15.0,36.0,-10.0
0.324239462614,0.85565195825,5.0,6.0,45.0,-1.0
0.212366327643,0.999999725073,5.0,3.0,35.0,2.0
-0.327833563089,0.831618543339,13.0,13.0,34.0,0.0
0.365196496248,0.571182590998,1.0,3.0,48.0,-2.0
0.299928963184,0.953396266724,2.0,2.0,34.0,0.0
0.27872762084,0.989405199995,6.0,3.0,35.0,3.0
0.310402452946,0.92127955752,10.0,11.0,39.0,-1.0
0.249960124493,0.999500416345,4.0,6.0,44.0,-2.0
0.246439367533,0.999726719186,5.0,3.0,43.0,2.0
-0.289579093456,0.975018515928,5.0,12.0,39.0,-7.0
0.445526570082,0.128550131898,1.0,2.0,46.0,-1.0
-0.228523939848,0.999985326874,13.0,12.0,38.0,1.0
0.318786412477,0.88466756866,6.0,5.0,45.0,1.0
-0.240616723895,0.99988644285,1.0,8.0,41.0,-7.0
-0.339821308851,0.759283579922,3.0,3.0,30.0,0.0
0.31918156147,0.877750731067,1.0,11.0,29.0,-10.0
-0.2552113235,0.999125554485,12.0,2.0,29.0,10.0
-0.247036114335,0.999664160167,4.0,9.0,35.0,-5.0
0.382636070251,0.436119732729,4.0,4.0,32.0,0.0
0.253159970045,0.99927104909,19.0,23.0,21.0,-4.0
-0.239646628499,0.999910108031,23.0,22.0,28.0,1.0
0.265100777149,0.997224340213,6.0,8.0,40.0,-2.0
-0.304941475391,0.936416192987,5.0,10.0,36.0,-5.0
0.438388049603,0.150569941697,1.0,9.0,41.0,-8.0
-0.246190115809,0.999726719186,14.0,6.0,36.0,8.0
-0.256660968065,0.998955691952,3.0,10.0,21.0,-7.0
-0.295042902231,0.96385291472,1.0,3.0,43.0,-2.0
-0.341572105885,0.739646745761,5.0,1.0,45.0,4.0
0.211735203862,0.999999725073,9.0,10.0,26.0,-1.0
0.329618036747,0.823201580017,4.0,2.0,47.0,2.0
0.445152550936,0.128550131898,7.0,5.0,44.0,2.0
0.307935416698,0.92655856423,9.0,12.0,39.0,-3.0
-0.342638522387,0.739646745761,4.0,3.0,32.0,1.0
-0.232480481267,0.999974537283,4.0,1.0,21.0,3.0
-0.220039486885,0.999997655605,4.0,2.0,40.0,2.0
-0.295313447714,0.96385291472,4.0,1.0,46.0,3.0
-0.364894300699,0.571182590998,1.0,2.0,49.0,-1.0
-0.456385731697,0.0989928285933,1.0,4.0,47.0,-3.0
0.305889993906,0.936416192987,5.0,11.0,40.0,-6.0
-0.403541266918,0.309603020074,3.0,7.0,44.0,-4.0
-0.299555748701,0.953396266724,4.0,14.0,36.0,-10.0
0.327243804932,0.839836426157,16.0,22.0,25.0,-6.0
0.326503872871,0.839836426157,9.0,3.0,38.0,6.0
0.309229016304,0.92127955752,9.0,7.0,39.0,2.0
-0.233242034912,0.999966803188,13.0,19.0,30.0,-6.0
0.433286428452,0.170349571671,4.0,12.0,39.0,-8.0
-0.269004911184,0.995702981146,3.0,2.0,46.0,1.0
0.365027844906,0.571182590998,4.0,2.0,38.0,2.0
0.225119814277,0.999993923391,7.0,8.0,43.0,-1.0
0.257924169302,0.998758246587,4.0,7.0,32.0,-3.0
0.37752994895,0.476385823787,9.0,1.0,42.0,8.0
-0.254408538342,0.999125554485,8.0,7.0,42.0,1.0
-0.30250737071,0.945354005208,4.0,2.0,41.0,2.0
-0.339470624924,0.759283579922,9.0,13.0,37.0,-4.0
-0.294355362654,0.966930079804,3.0,8.0,43.0,-5.0
-0.337484329939,0.768897616797,6.0,1.0,45.0,5.0
-0.348342329264,0.698986688739,11.0,10.0,39.0,1.0
-0.286854505539,0.97952363536,3.0,4.0,43.0,-1.0
-0.334303736687,0.796821043482,6.0,1.0,44.0,5.0
0.287507742643,0.97952363536,1.0,6.0,24.0,-5.0
0.347020834684,0.709302324834,10.0,7.0,39.0,3.0
0.259345650673,0.998529716751,9.0,6.0,41.0,3.0
0.313944011927,0.904029898724,17.0,10.0,34.0,7.0
-0.3667139709,0.560466793786,3.0,11.0,38.0,-8.0
0.269497871399,0.995063973269,17.0,15.0,34.0,2.0
-0.286522060633,0.97952363536,2.0,7.0,42.0,-5.0
-0.301488906145,0.949485244975,1.0,3.0,48.0,-2.0
-0.327912986279,0.831618543339,1.0,9.0,39.0,-8.0
0.31976211071,0.877750731067,3.0,1.0,44.0,2.0
-0.266709238291,0.996272185542,1.0,5.0,45.0,-4.0
0.271080285311,0.994349040756,15.0,16.0,32.0,-1.0
-0.232344418764,0.999974537283,8.0,1.0,38.0,7.0
0.252838909626,0.99927104909,11.0,6.0,40.0,5.0
0.310672879219,0.915765391153,7.0,15.0,35.0,-8.0
-0.283031702042,0.98509076253,9.0,12.0,39.0,-3.0
0.281548917294,0.986658224791,9.0,12.0,32.0,-3.0
-0.340432465076,0.749530392048,17.0,13.0,34.0,4.0
-0.250504165888,0.999500416345,11.0,7.0,28.0,4.0
-0.319311767817,0.877750731067,16.0,9.0,35.0,7.0
-0.304141283035,0.940998753472,2.0,6.0,43.0,-4.0
0.370495438576,0.528522585842,9.0,1.0,42.0,8.0
0.330055326223,0.823201580017,11.0,15.0,36.0,-4.0
0.441788554192,0.141412724375,1.0,3.0,40.0,-2.0
-0.315666735172,0.897809171233,1.0,2.0,43.0,-1.0
-0.279885321856,0.988093904978,8.0,1.0,42.0,7.0
0.260659486055,0.998266306866,2.0,1.0,49.0,1.0
-0.290196120739,0.975018515928,11.0,7.0,40.0,4.0
0.320385932922,0.870606827409,2.0,8.0,42.0,-6.0
-0.33423691988,0.796821043482,7.0,1.0,37.0,6.0
-0.249413073063,0.999589374325,3.0,8.0,37.0,-5.0
-0.354308128357,0.646317737466,1.0,6.0,42.0,-5.0
-0.256496071815,0.998955691952,25.0,28.0,22.0,-3.0
-0.285440474749,0.981530840587,4.0,2.0,41.0,2.0
-0.258542150259,0.998529716751,6.0,2.0,29.0,4.0
0.302550882101,0.945354005208,7.0,7.0,43.0,0.0
-0.292593836784,0.969812552106,7.0,12.0,35.0,-5.0
0.322555661201,0.863239259388,1.0,2.0,48.0,-1.0
0.344694644213,0.719523658641,4.0,13.0,37.0,-9.0
-0.304999798536,0.936416192987,5.0,6.0,41.0,-1.0
0.266795039177,0.996272185542,4.0,8.0,39.0,-4.0
-0.415274500847,0.242342117186,7.0,4.0,38.0,3.0
0.312502503395,0.910015501273,3.0,2.0,39.0,1.0
-0.327053725719,0.839836426157,11.0,15.0,36.0,-4.0
0.270638734102,0.995063973269,8.0,1.0,43.0,7.0
-0.280473232269,0.988093904978,3.0,5.0,37.0,-2.0
0.372217476368,0.517966772032,11.0,3.0,39.0,8.0
-0.309187680483,0.92127955752,15.0,11.0,32.0,4.0
-0.270099937916,0.995063973269,26.0,26.0,24.0,0.0
0.308217346668,0.92655856423,1.0,1.0,45.0,0.0
0.36501955986,0.571182590998,1.0,11.0,29.0,-10.0
0.378787189722,0.466182111726,8.0,2.0,43.0,6.0
0.295866191387,0.96385291472,1.0,3.0,38.0,-2.0
0.369035214186,0.539129311055,1.0,1.0,49.0,0.0
0.331668823957,0.805795957107,7.0,1.0,42.0,6.0
-0.296628475189,0.9605751758,8.0,4.0,36.0,4.0
-0.330725073814,0.814591822482,15.0,11.0,19.0,4.0
0.355469584465,0.646317737466,5.0,2.0,45.0,3.0
0.334248274565,0.796821043482,11.0,5.0,39.0,6.0
0.324497669935,0.85565195825,18.0,17.0,33.0,1.0
0.352767854929,0.66756647504,1.0,3.0,44.0,-2.0
0.296499401331,0.9605751758,4.0,3.0,46.0,1.0
-0.316538095474,0.891354482554,1.0,2.0,49.0,-1.0
-0.41158130765,0.263477233884,3.0,3.0,40.0,0.0
-0.214312285185,0.999999416709,6.0,3.0,44.0,3.0
0.302709162235,0.945354005208,1.0,8.0,43.0,-7.0
-0.277189910412,0.990599451029,10.0,9.0,32.0,1.0
0.298102706671,0.957091338349,7.0,11.0,36.0,-4.0
0.40439799428,0.301560174352,5.0,3.0,46.0,2.0
-0.385210037231,0.426298322231,7.0,7.0,44.0,0.0
-0.291611015797,0.972506534554,1.0,4.0,44.0,-3.0
0.342805624008,0.739646745761,1.0,7.0,36.0,-6.0
-0.307532668114,0.931603544586,19.0,14.0,27.0,5.0
-0.338771104813,0.759283579922,10.0,8.0,34.0,2.0
0.245134964585,0.999778783375,14.0,11.0,37.0,3.0
-0.316110223532,0.891354482554,19.0,11.0,28.0,8.0
-0.235431611538,0.999957007089,22.0,20.0,28.0,2.0
-0.205785825849,0.999999946094,2.0,1.0,44.0,1.0
-0.299427986145,0.953396266724,3.0,6.0,44.0,-3.0
0.2643032372,0.997224340213,1.0,4.0,30.0,-3.0
-0.298301249743,0.957091338349,1.0,4.0,37.0,-3.0
-0.329480558634,0.823201580017,16.0,8.0,35.0,8.0
-0.340267956257,0.749530392048,3.0,10.0,41.0,-7.0
0.337819635868,0.768897616797,1.0,3.0,37.0,-2.0
0.287803828716,0.977355233603,17.0,18.0,16.0,-1.0
0.279354274273,0.988093904978,11.0,3.0,18.0,8.0
0.354162216187,0.656966159073,18.0,8.0,29.0,10.0
-0.293820202351,0.966930079804,17.0,17.0,32.0,0.0
0.325163334608,0.847849367947,7.0,6.0,44.0,1.0
-0.418885946274,0.228963368758,9.0,1.0,42.0,8.0
0.326412290335,0.839836426157,4.0,11.0,40.0,-7.0
0.412400335073,0.256289372184,6.0,4.0,44.0,2.0
0.333781063557,0.796821043482,1.0,7.0,44.0,-6.0
-0.329415202141,0.823201580017,11.0,7.0,40.0,4.0
-0.288873523474,0.977355233603,1.0,11.0,28.0,-10.0
0.317031413317,0.891354482554,17.0,17.0,33.0,0.0
-0.349032819271,0.688585991267,15.0,14.0,32.0,1.0
0.39712664485,0.343165994851,11.0,7.0,36.0,4.0
-0.376384139061,0.486672062321,8.0,3.0,42.0,5.0
0.324983775616,0.847849367947,7.0,6.0,33.0,1.0
-0.308221012354,0.92655856423,16.0,9.0,24.0,7.0
0.288192629814,0.977355233603,1.0,10.0,24.0,-9.0
0.332968205214,0.805795957107,11.0,11.0,40.0,0.0
-0.336561381817,0.778364007959,8.0,16.0,35.0,-8.0
0.254438310862,0.999125554485,7.0,6.0,26.0,1.0
-0.287146925926,0.97952363536,14.0,4.0,27.0,10.0
0.302626788616,0.945354005208,6.0,2.0,34.0,4.0
-0.263686954975,0.997618166376,4.0,9.0,41.0,-5.0
0.251630276442,0.999395112983,8.0,3.0,38.0,5.0
-0.311179071665,0.915765391153,6.0,8.0,31.0,-2.0
0.448017835617,0.120534247401,6.0,2.0,45.0,4.0
-0.327942430973,0.831618543339,8.0,18.0,33.0,-10.0
-0.296603620052,0.9605751758,18.0,13.0,29.0,5.0
0.398201823235,0.334569195995,2.0,3.0,48.0,-1.0
0.276993840933,0.990599451029,11.0,11.0,40.0,0.0
0.275690197945,0.991683909567,1.0,5.0,31.0,-4.0
0.405284434557,0.293658641142,6.0,13.0,37.0,-7.0
-0.3458507061,0.709302324834,1.0,8.0,42.0,-7.0
-0.344996035099,0.719523658641,9.0,11.0,40.0,-2.0
0.374040305614,0.507468727717,2.0,2.0,43.0,0.0
0.267582386732,0.996272185542,8.0,10.0,40.0,-2.0
-0.309598654509,0.92127955752,1.0,1.0,37.0,0.0
0.28471454978,0.983384101186,7.0,1.0,44.0,6.0
0.297981649637,0.957091338349,2.0,1.0,43.0,1.0
-0.277139931917,0.990599451029,10.0,20.0,31.0,-10.0
0.360816836357,0.603423673035,2.0,5.0,37.0,-3.0
0.245694428682,0.999726719186,5.0,12.0,38.0,-7.0
-0.474064528942,0.0657317316142,3.0,11.0,40.0,-8.0
-0.336625903845,0.778364007959,1.0,7.0,33.0,-6.0
-0.284370750189,0.983384101186,1.0,5.0,44.0,-4.0
0.259907364845,0.998266306866,1.0,3.0,40.0,-2.0
0.331009864807,0.814591822482,26.0,17.0,14.0,9.0
0.286728173494,0.97952363536,11.0,6.0,35.0,5.0
0.300572782755,0.949485244975,3.0,3.0,44.0,0.0
-0.246279761195,0.999726719186,13.0,15.0,26.0,-2.0
0.364740550518,0.571182590998,3.0,3.0,48.0,0.0
0.316287815571,0.891354482554,3.0,3.0,33.0,0.0
-0.422167092562,0.209949177361,1.0,7.0,43.0,-6.0
-0.355350762606,0.646317737466,2.0,5.0,31.0,-3.0
-0.28964188695,0.975018515928,7.0,8.0,43.0,-1.0
-0.335658609867,0.78767448655,1.0,7.0,41.0,-6.0
0.330609738827,0.814591822482,2.0,5.0,39.0,-3.0
0.300632089376,0.949485244975,2.0,5.0,39.0,-3.0
0.271880328655,0.994349040756,2.0,1.0,33.0,1.0
-0.285016030073,0.981530840587,5.0,6.0,34.0,-1.0
-0.360835313797,0.603423673035,1.0,4.0,47.0,-3.0
0.321957409382,0.863239259388,2.0,3.0,28.0,-1.0
-0.258202463388,0.998529716751,9.0,8.0,42.0,1.0
0.258562266827,0.998529716751,2.0,1.0,38.0,1.0
0.354875326157,0.646317737466,3.0,7.0,44.0,-4.0
0.286082088947,0.981530840587,22.0,21.0,20.0,1.0
0.346559166908,0.709302324834,5.0,15.0,36.0,-10.0
0.254730314016,0.999125554485,2.0,1.0,49.0,1.0
0.305704414845,0.936416192987,2.0,2.0,24.0,0.0
-0.237969994545,0.999929264969,2.0,10.0,39.0,-8.0
-0.296440243721,0.9605751758,21.0,13.0,30.0,8.0
0.279811114073,0.988093904978,6.0,4.0,45.0,2.0
0.265780508518,0.996777444691,14.0,9.0,37.0,5.0
0.281534433365,0.986658224791,10.0,9.0,41.0,1.0
0.266031503677,0.996777444691,3.0,13.0,38.0,-10.0
0.323675006628,0.85565195825,3.0,5.0,46.0,-2.0
-0.326557844877,0.839836426157,9.0,10.0,40.0,-1.0
-0.307322800159,0.931603544586,7.0,4.0,41.0,3.0
-0.382268875837,0.446043986833,3.0,12.0,39.0,-9.0
-0.269255667925,0.995702981146,3.0,9.0,42.0,-6.0
0.344976454973,0.719523658641,1.0,5.0,37.0,-4.0
0.25582998991,0.998955691952,8.0,13.0,29.0,-5.0
-0.34529364109,0.719523658641,4.0,1.0,32.0,3.0
0.286177396774,0.981530840587,17.0,12.0,27.0,5.0
-0.315787672997,0.897809171233,1.0,1.0,36.0,0.0
-0.251830130816,0.999395112983,5.0,4.0,37.0,1.0
0.248008370399,0.999664160167,9.0,9.0,27.0,0.0
-0.325229823589,0.847849367947,5.0,1.0,42.0,4.0
-0.275661408901,0.991683909567,8.0,3.0,39.0,5.0
-0.255910009146,0.998955691952,1.0,5.0,39.0,-4.0
-0.289951711893,0.975018515928,19.0,13.0,29.0,6.0
-0.416390925646,0.242342117186,1.0,6.0,41.0,-5.0
0.330221861601,0.814591822482,8.0,1.0,35.0,7.0
0.2886480093,0.977355233603,8.0,4.0,43.0,4.0
-0.289672344923,0.975018515928,11.0,4.0,36.0,7.0
-0.291477441788,0.972506534554,27.0,18.0,22.0,9.0
0.265943467617,0.996777444691,6.0,3.0,34.0,3.0
0.244274154305,0.999778783375,2.0,6.0,42.0,-4.0
0.480284810066,0.0551041210519,20.0,12.0,31.0,8.0
-0.280420273542,0.988093904978,20.0,15.0,29.0,5.0
0.503636956215,0.0306940033934,4.0,1.0,47.0,3.0
0.330377459526,0.814591822482,9.0,2.0,42.0,7.0
0.245864585042,0.999726719186,9.0,3.0,33.0,6.0
-0.254695594311,0.999125554485,6.0,1.0,38.0,5.0
-0.302549034357,0.945354005208,23.0,18.0,28.0,5.0
0.291981458664,0.972506534554,9.0,1.0,41.0,8.0
0.30772998929,0.92655856423,13.0,6.0,38.0,7.0
-0.259266614914,0.998529716751,21.0,11.0,30.0,10.0
-0.350487470627,0.67810949845,14.0,17.0,33.0,-3.0
-0.307814210653,0.92655856423,5.0,1.0,32.0,4.0
0.254808932543,0.999125554485,26.0,25.0,22.0,1.0
0.265380114317,0.996777444691,17.0,7.0,33.0,10.0
0.269332706928,0.995702981146,31.0,28.0,19.0,3.0
0.315274268389,0.897809171233,14.0,18.0,30.0,-4.0
-0.2905125916,0.975018515928,1.0,1.0,40.0,0.0
0.409663051367,0.270808179207,11.0,1.0,39.0,10.0
0.288979232311,0.977355233603,1.0,2.0,49.0,-1.0
0.233045086265,0.999966803188,11.0,4.0,40.0,7.0
0.346930533648,0.709302324834,5.0,2.0,45.0,3.0
0.294289827347,0.966930079804,2.0,11.0,37.0,-9.0
0.342362225056,0.739646745761,5.0,4.0,45.0,1.0
-0.35421153903,0.656966159073,5.0,3.0,36.0,2.0
0.36140114069,0.592669174625,8.0,9.0,42.0,-1.0
0.304274201393,0.940998753472,13.0,9.0,38.0,4.0
-0.318850487471,0.88466756866,12.0,11.0,38.0,1.0
-0.386965453625,0.406981270228,8.0,3.0,34.0,5.0
-0.308048218489,0.92655856423,16.0,8.0,26.0,8.0
0.229358687997,0.999985326874,16.0,16.0,35.0,0.0
0.324921220541,0.847849367947,15.0,5.0,34.0,10.0
-0.303780078888,0.940998753472,13.0,16.0,35.0,-3.0
-0.321200668812,0.870606827409,10.0,11.0,40.0,-1.0
0.352409631014,0.66756647504,14.0,23.0,27.0,-9.0
0.253087162971,0.99927104909,4.0,1.0,20.0,3.0
-0.28138628602,0.986658224791,9.0,6.0,41.0,3.0
-0.321324855089,0.870606827409,16.0,10.0,35.0,6.0
0.257713615894,0.998758246587,17.0,23.0,17.0,-6.0
0.294362664223,0.966930079804,2.0,3.0,31.0,-1.0
-0.227330595255,0.999988980476,11.0,1.0,28.0,10.0
-0.350291073322,0.67810949845,13.0,4.0,38.0,9.0
-0.396756827831,0.343165994851,11.0,5.0,39.0,6.0
0.269687533379,0.995063973269,14.0,14.0,36.0,0.0
0.388779491186,0.397493556424,1.0,3.0,41.0,-2.0
0.362811595201,0.581919398833,11.0,2.0,31.0,9.0
0.373645931482,0.507468727717,13.0,11.0,31.0,2.0
0.255657315254,0.998955691952,1.0,7.0,44.0,-6.0
-0.270637750626,0.995063973269,9.0,1.0,37.0,8.0
0.340406656265,0.749530392048,2.0,5.0,40.0,-3.0
0.313789606094,0.904029898724,11.0,6.0,30.0,5.0
0.258709996939,0.998529716751,1.0,8.0,35.0,-7.0
-0.314725577831,0.897809171233,1.0,7.0,44.0,-6.0
-0.259806454182,0.998266306866,4.0,11.0,29.0,-7.0
0.358143299818,0.624912930884,2.0,1.0,49.0,1.0
-0.276890158653,0.990599451029,15.0,6.0,33.0,9.0
-0.347996562719,0.698986688739,6.0,2.0,39.0,4.0
0.2781470716,0.989405199995,10.0,5.0,37.0,5.0
-0.314819842577,0.897809171233,4.0,1.0,46.0,3.0
0.367604374886,0.549779834059,2.0,2.0,47.0,0.0
-0.31590461731,0.897809171233,3.0,8.0,41.0,-5.0
0.25479632616,0.999125554485,9.0,15.0,26.0,-6.0
0.267024874687,0.996272185542,18.0,24.0,22.0,-6.0
-0.245912671089,0.999726719186,7.0,1.0,31.0,6.0
0.278304636478,0.989405199995,1.0,8.0,43.0,-7.0
-0.273361355066,0.993551816164,10.0,2.0,23.0,8.0
0.234777063131,0.999957007089,1.0,10.0,41.0,-9.0
0.32193428278,0.863239259388,16.0,11.0,35.0,5.0
-0.263213187456,0.997618166376,1.0,2.0,49.0,-1.0
0.320015400648,0.877750731067,9.0,5.0,42.0,4.0
0.367441773415,0.549779834059,2.0,2.0,49.0,0.0
-0.350991278887,0.67810949845,1.0,6.0,27.0,-5.0
-0.338356137276,0.768897616797,9.0,6.0,42.0,3.0
-0.330815166235,0.814591822482,18.0,20.0,29.0,-2.0
0.418000936508,0.228963368758,9.0,4.0,42.0,5.0
0.301057845354,0.949485244975,4.0,14.0,37.0,-10.0
0.300258845091,0.953396266724,11.0,16.0,30.0,-5.0
-0.303090274334,0.945354005208,1.0,6.0,35.0,-5.0
-0.263672381639,0.997618166376,2.0,1.0,37.0,1.0
0.281540691853,0.986658224791,2.0,10.0,30.0,-8.0
-0.221355557442,0.999996752944,11.0,17.0,30.0,-6.0
-0.223947316408,0.99999554002,4.0,4.0,35.0,0.0
-0.267328888178,0.996272185542,14.0,12.0,37.0,2.0
-0.350276350975,0.67810949845,5.0,5.0,42.0,0.0
0.364542841911,0.571182590998,9.0,14.0,37.0,-5.0
-0.250814825296,0.999500416345,11.0,21.0,28.0,-10.0
0.256646931171,0.998955691952,21.0,19.0,28.0,2.0
0.269511461258,0.995063973269,20.0,29.0,21.0,-9.0
0.305845916271,0.936416192987,21.0,19.0,30.0,2.0
-0.278649866581,0.989405199995,1.0,6.0,44.0,-5.0
0.344049543142,0.729641501644,2.0,4.0,46.0,-2.0
0.250327885151,0.999500416345,11.0,2.0,32.0,9.0
-0.269785195589,0.995063973269,3.0,2.0,33.0,1.0
-0.38380163908,0.436119732729,10.0,9.0,40.0,1.0
0.27146178484,0.994349040756,8.0,6.0,25.0,2.0
-0.293690085411,0.966930079804,32.0,31.0,19.0,1.0
-0.272618561983,0.993551816164,2.0,3.0,41.0,-1.0
0.295331567526,0.96385291472,8.0,2.0,43.0,6.0
-0.258233159781,0.998529716751,13.0,6.0,38.0,7.0
-0.299180418253,0.953396266724,16.0,11.0,35.0,5.0
0.252491682768,0.99927104909,1.0,7.0,44.0,-6.0
0.277252793312,0.990599451029,10.0,5.0,41.0,5.0
-0.355744928122,0.635630322738,13.0,6.0,38.0,7.0
-0.310823947191,0.915765391153,9.0,15.0,36.0,-6.0
0.284192621708,0.983384101186,6.0,3.0,41.0,3.0
0.282752990723,0.98509076253,7.0,3.0,44.0,4.0
0.307948380709,0.92655856423,5.0,7.0,42.0,-2.0
0.342845499516,0.739646745761,2.0,10.0,34.0,-8.0
-0.233977779746,0.999966803188,6.0,8.0,23.0,-2.0
-0.268317520618,0.995702981146,4.0,6.0,43.0,-2.0
-0.493741810322,0.0397993173202,2.0,4.0,46.0,-2.0
0.306046664715,0.936416192987,4.0,6.0,40.0,-2.0
0.306566148996,0.931603544586,6.0,3.0,40.0,3.0
-0.363126993179,0.581919398833,1.0,8.0,42.0,-7.0
0.263594955206,0.997618166376,6.0,5.0,41.0,1.0
0.320616573095,0.870606827409,7.0,1.0,44.0,6.0
-0.382052123547,0.446043986833,2.0,1.0,42.0,1.0
0.269853442907,0.995063973269,6.0,11.0,39.0,-5.0
0.235474124551,0.999944679725,31.0,26.0,16.0,5.0
-0.289943635464,0.975018515928,6.0,3.0,43.0,3.0
-0.270812958479,0.995063973269,18.0,13.0,29.0,5.0
0.343895196915,0.729641501644,4.0,4.0,47.0,0.0
0.383373826742,0.436119732729,2.0,1.0,47.0,1.0
0.3250387609,0.847849367947,3.0,4.0,47.0,-1.0
0.330280035734,0.814591822482,6.0,4.0,36.0,2.0
0.302866607904,0.945354005208,4.0,8.0,43.0,-4.0
-0.272865056992,0.993551816164,1.0,1.0,49.0,0.0
-0.287998378277,0.977355233603,14.0,21.0,28.0,-7.0
0.300231993198,0.953396266724,4.0,4.0,47.0,0.0
0.36707252264,0.549779834059,3.0,1.0,38.0,2.0
0.284748107195,0.983384101186,3.0,5.0,45.0,-2.0
0.292214751244,0.969812552106,14.0,7.0,24.0,7.0
0.275168091059,0.991683909567,3.0,7.0,44.0,-4.0
-0.268295347691,0.995702981146,11.0,2.0,40.0,9.0
0.390921473503,0.388124547462,14.0,6.0,37.0,8.0
-0.252596139908,0.99927104909,8.0,1.0,21.0,7.0
-0.339585751295,0.759283579922,7.0,6.0,44.0,1.0
0.323862940073,0.85565195825,1.0,2.0,47.0,-1.0
0.297564268112,0.9605751758,4.0,3.0,43.0,1.0
