LS,p_value,xs,ysLen,delay
-0.255699,0.972557,10.0,5.0,17.0,5.0
0.26442,0.954206,9.0,7.0,39.0,2.0
0.317695,0.677417,2.0,7.0,41.0,-5.0
-0.237363,0.993301,9.0,4.0,40.0,5.0
-0.247764,0.984852,10.0,5.0,17.0,5.0
0.382593,0.259254,8.0,4.0,40.0,4.0
-0.330727,0.586344,3.0,1.0,47.0,2.0
-0.374027,0.309929,2.0,5.0,30.0,-3.0
-0.232174,0.996077,1.0,2.0,45.0,-1.0
0.372586,0.317673,6.0,7.0,43.0,-1.0
-0.279912,0.901809,1.0,4.0,46.0,-3.0
-0.255114,0.974994,2.0,4.0,38.0,-2.0
0.293269,0.840148,5.0,1.0,45.0,4.0
-0.224095,0.998425,5.0,8.0,24.0,-3.0
0.251632,0.979384,13.0,16.0,12.0,-3.0
-0.286921,0.869558,15.0,15.0,35.0,0.0
0.328782,0.606699,4.0,1.0,45.0,3.0
0.351038,0.447754,10.0,5.0,41.0,5.0
0.254994,0.974994,1.0,2.0,49.0,-1.0
-0.370574,0.325541,4.0,4.0,46.0,0.0
-0.33658,0.545807,6.0,11.0,40.0,-5.0
0.282709,0.889531,11.0,10.0,21.0,1.0
0.268843,0.942425,12.0,9.0,39.0,3.0
0.284776,0.883079,3.0,1.0,29.0,2.0
-0.252826,0.977267,9.0,14.0,35.0,-5.0
-0.220642,0.998875,16.0,13.0,35.0,3.0
-0.252392,0.979384,5.0,1.0,43.0,4.0
-0.36163,0.375278,8.0,11.0,24.0,-3.0
0.264686,0.954206,10.0,7.0,40.0,3.0
-0.364635,0.358228,17.0,13.0,33.0,4.0
0.360486,0.383973,16.0,15.0,35.0,1.0
-0.357987,0.40169,5.0,5.0,27.0,0.0
0.362238,0.375278,1.0,1.0,27.0,0.0
0.356529,0.410707,10.0,9.0,39.0,1.0
-0.254162,0.974994,9.0,6.0,36.0,3.0
-0.220394,0.998875,1.0,5.0,37.0,-4.0
-0.264818,0.954206,2.0,1.0,46.0,1.0
-0.318924,0.667424,5.0,2.0,40.0,3.0
0.209294,0.999758,11.0,7.0,40.0,4.0
0.309602,0.735905,11.0,6.0,40.0,5.0
0.260188,0.964211,1.0,5.0,44.0,-4.0
-0.260364,0.964211,10.0,9.0,41.0,1.0
-0.262111,0.961067,1.0,4.0,27.0,-3.0
-0.211072,0.999702,7.0,4.0,35.0,3.0
0.277199,0.91324,6.0,3.0,45.0,3.0
0.216127,0.999344,9.0,14.0,17.0,-5.0
-0.282079,0.895776,11.0,11.0,39.0,0.0
-0.256359,0.972557,11.0,7.0,33.0,4.0
0.239571,0.992405,1.0,1.0,36.0,0.0
-0.198864,0.999953,22.0,19.0,28.0,3.0
-0.220187,0.998875,8.0,7.0,43.0,1.0
0.22186,0.998666,25.0,29.0,21.0,-4.0
-0.249296,0.98317,1.0,6.0,41.0,-5.0
-0.306155,0.763853,11.0,12.0,38.0,-1.0
0.272456,0.928786,13.0,13.0,21.0,0.0
0.338075,0.535747,4.0,3.0,47.0,1.0
-0.314356,0.707023,14.0,13.0,36.0,1.0
-0.240527,0.991416,20.0,25.0,26.0,-5.0
-0.223121,0.998425,1.0,3.0,40.0,-2.0
0.279604,0.901809,1.0,5.0,42.0,-4.0
-0.246791,0.984852,4.0,2.0,32.0,2.0
-0.273134,0.928786,11.0,7.0,39.0,4.0
0.327329,0.616873,16.0,14.0,35.0,2.0
-0.249302,0.98317,12.0,8.0,38.0,4.0
0.266532,0.950481,15.0,15.0,35.0,0.0
0.294002,0.832326,7.0,4.0,44.0,3.0
-0.267755,0.946555,9.0,6.0,40.0,3.0
-0.22919,0.997061,28.0,26.0,23.0,2.0
-0.298409,0.807817,9.0,6.0,41.0,3.0
-0.277692,0.91324,2.0,7.0,34.0,-5.0
0.440056,0.079306,2.0,7.0,42.0,-5.0
-0.315549,0.697225,12.0,11.0,21.0,1.0
0.295904,0.824327,1.0,2.0,49.0,-1.0
0.246033,0.986402,15.0,12.0,28.0,3.0
-0.309278,0.735905,19.0,21.0,16.0,-2.0
-0.203097,0.999902,7.0,12.0,34.0,-5.0
0.34491,0.48619,1.0,6.0,45.0,-5.0
0.282961,0.889531,9.0,12.0,30.0,-3.0
0.239558,0.992405,1.0,2.0,49.0,-1.0
0.336137,0.545807,2.0,4.0,43.0,-2.0
-0.331345,0.586344,2.0,1.0,29.0,1.0
0.269531,0.938089,1.0,2.0,49.0,-1.0
0.266394,0.950481,10.0,9.0,33.0,1.0
-0.285238,0.87642,20.0,20.0,28.0,0.0
-0.284332,0.883079,7.0,5.0,42.0,2.0
0.221757,0.998666,2.0,6.0,42.0,-4.0
-0.394724,0.208949,1.0,3.0,41.0,-2.0
0.263636,0.957733,1.0,6.0,28.0,-5.0
0.272221,0.933543,6.0,3.0,38.0,3.0
-0.236968,0.993301,22.0,18.0,28.0,4.0
0.316468,0.687353,9.0,14.0,37.0,-5.0
0.267089,0.946555,2.0,1.0,37.0,1.0
-0.231585,0.996077,7.0,7.0,44.0,0.0
0.214182,0.999553,11.0,14.0,36.0,-3.0
-0.33546,0.555904,6.0,4.0,45.0,2.0
0.299107,0.799319,15.0,13.0,35.0,2.0
-0.325529,0.627036,2.0,5.0,46.0,-3.0
0.299115,0.799319,3.0,7.0,43.0,-4.0
0.329182,0.59652,3.0,4.0,33.0,-1.0
0.294052,0.832326,13.0,10.0,26.0,3.0
-0.360799,0.383973,5.0,4.0,46.0,1.0
-0.288045,0.862496,5.0,3.0,33.0,2.0
0.268197,0.942425,8.0,12.0,39.0,-4.0
0.242972,0.989134,3.0,7.0,36.0,-4.0
-0.335224,0.555904,1.0,1.0,50.0,0.0
-0.207121,0.999844,12.0,17.0,34.0,-5.0
0.265854,0.950481,1.0,5.0,38.0,-4.0
0.253913,0.974994,11.0,7.0,40.0,4.0
0.300755,0.790667,14.0,13.0,37.0,1.0
0.225931,0.997831,3.0,3.0,47.0,0.0
0.262204,0.961067,5.0,4.0,36.0,1.0
0.255159,0.974994,11.0,15.0,35.0,-4.0
0.315021,0.697225,8.0,8.0,42.0,0.0
0.329952,0.59652,1.0,1.0,49.0,0.0
-0.380632,0.273097,2.0,2.0,46.0,0.0
0.293512,0.832326,1.0,2.0,35.0,-1.0
0.253057,0.977267,29.0,28.0,21.0,1.0
-0.321673,0.657382,4.0,1.0,46.0,3.0
-0.23806,0.993301,1.0,4.0,28.0,-3.0
0.298528,0.807817,12.0,11.0,38.0,1.0
0.318806,0.677417,3.0,8.0,43.0,-5.0
-0.280274,0.901809,28.0,28.0,23.0,0.0
0.296736,0.816155,2.0,1.0,49.0,1.0
-0.248011,0.984852,1.0,6.0,45.0,-5.0
-0.289572,0.855237,12.0,14.0,36.0,-2.0
-0.196789,0.999972,13.0,16.0,26.0,-3.0
0.288346,0.862496,15.0,15.0,36.0,0.0
0.239085,0.992405,15.0,16.0,35.0,-1.0
0.327672,0.606699,1.0,3.0,45.0,-2.0
-0.287851,0.862496,13.0,9.0,35.0,4.0
0.287492,0.869558,5.0,3.0,40.0,2.0
-0.201351,0.99994,4.0,1.0,27.0,3.0
-0.29204,0.840148,2.0,5.0,27.0,-3.0
0.289105,0.862496,3.0,8.0,24.0,-5.0
0.296983,0.816155,3.0,4.0,47.0,-1.0
-0.242819,0.989134,3.0,1.0,32.0,2.0
0.258268,0.967171,3.0,7.0,33.0,-4.0
-0.327003,0.616873,1.0,1.0,50.0,0.0
-0.255155,0.974994,12.0,8.0,38.0,4.0
-0.205025,0.999876,5.0,3.0,46.0,2.0
0.290682,0.847786,14.0,10.0,37.0,4.0
-0.285268,0.87642,2.0,6.0,43.0,-4.0
-0.354485,0.419825,3.0,5.0,28.0,-2.0
0.247137,0.984852,11.0,12.0,27.0,-1.0
-0.203766,0.999902,1.0,1.0,49.0,0.0
0.253152,0.977267,23.0,25.0,19.0,-2.0
-0.274217,0.923818,1.0,4.0,38.0,-3.0
-0.253311,0.977267,8.0,3.0,23.0,5.0
-0.289851,0.855237,17.0,16.0,28.0,1.0
-0.273296,0.928786,4.0,9.0,38.0,-5.0
0.259962,0.964211,6.0,7.0,44.0,-1.0
0.287248,0.869558,15.0,20.0,31.0,-5.0
0.261307,0.961067,3.0,8.0,40.0,-5.0
0.292541,0.840148,17.0,12.0,31.0,5.0
0.34019,0.515758,1.0,5.0,37.0,-4.0
-0.281785,0.895776,6.0,1.0,45.0,5.0
-0.325878,0.627036,10.0,12.0,36.0,-2.0
0.306546,0.754654,11.0,9.0,34.0,2.0
-0.234651,0.994839,4.0,9.0,25.0,-5.0
-0.352428,0.438352,2.0,5.0,45.0,-3.0
0.227072,0.99747,6.0,1.0,43.0,5.0
0.313573,0.707023,5.0,5.0,41.0,0.0
-0.229812,0.996598,10.0,13.0,25.0,-3.0
-0.253911,0.974994,2.0,1.0,46.0,1.0
-0.231185,0.996598,20.0,19.0,28.0,1.0
0.184154,0.999998,17.0,20.0,29.0,-3.0
0.323045,0.647298,2.0,6.0,44.0,-4.0
-0.264858,0.954206,7.0,7.0,33.0,0.0
0.253187,0.977267,15.0,11.0,36.0,4.0
-0.243187,0.989134,5.0,8.0,30.0,-3.0
-0.23323,0.995493,1.0,2.0,42.0,-1.0
-0.443392,0.071875,4.0,4.0,42.0,0.0
0.313257,0.707023,6.0,7.0,44.0,-1.0
-0.235184,0.994839,19.0,20.0,24.0,-1.0
-0.320082,0.667424,13.0,16.0,30.0,-3.0
-0.35597,0.410707,6.0,4.0,41.0,2.0
0.263207,0.957733,3.0,8.0,37.0,-5.0
0.253005,0.977267,1.0,5.0,31.0,-4.0
-0.301049,0.790667,10.0,7.0,36.0,3.0
-0.340008,0.525729,16.0,14.0,24.0,2.0
0.343279,0.495983,3.0,2.0,38.0,1.0
0.323282,0.63718,6.0,5.0,36.0,1.0
-0.306216,0.754654,3.0,5.0,42.0,-2.0
0.24444,0.987827,3.0,4.0,39.0,-1.0
0.207504,0.999805,3.0,2.0,37.0,1.0
0.196462,0.999972,2.0,2.0,38.0,0.0
-0.21269,0.999634,11.0,7.0,32.0,4.0
-0.256598,0.972557,4.0,4.0,47.0,0.0
-0.260545,0.964211,2.0,1.0,44.0,1.0
0.186622,0.999997,15.0,17.0,8.0,-2.0
-0.275663,0.918636,12.0,11.0,36.0,1.0
-0.33407,0.566029,6.0,7.0,40.0,-1.0
0.350899,0.447754,15.0,10.0,36.0,5.0
0.22154,0.998666,4.0,9.0,40.0,-5.0
-0.316831,0.687353,1.0,3.0,48.0,-2.0
0.296357,0.816155,4.0,9.0,30.0,-5.0
0.384626,0.252524,1.0,4.0,33.0,-3.0
-0.275904,0.918636,12.0,12.0,29.0,0.0
-0.268063,0.942425,13.0,18.0,30.0,-5.0
0.441672,0.076758,3.0,5.0,46.0,-2.0
-0.30344,0.772927,11.0,13.0,28.0,-2.0
-0.277149,0.91324,10.0,6.0,11.0,4.0
0.285731,0.87642,4.0,1.0,46.0,3.0
0.32426,0.63718,1.0,1.0,50.0,0.0
-0.211319,0.999702,11.0,13.0,37.0,-2.0
-0.306179,0.754654,1.0,6.0,45.0,-5.0
0.365311,0.358228,1.0,2.0,49.0,-1.0
-0.304786,0.763853,11.0,11.0,39.0,0.0
-0.345352,0.48619,3.0,8.0,42.0,-5.0
0.367059,0.341644,1.0,6.0,32.0,-5.0
-0.318413,0.677417,4.0,3.0,47.0,1.0
-0.218555,0.999056,6.0,3.0,34.0,3.0
-0.294463,0.832326,12.0,7.0,36.0,5.0
-0.241085,0.991416,2.0,3.0,17.0,-1.0
0.272627,0.928786,12.0,12.0,37.0,0.0
-0.247242,0.984852,9.0,6.0,12.0,3.0
0.248423,0.98317,22.0,27.0,24.0,-5.0
0.238078,0.993301,6.0,3.0,29.0,3.0
-0.23744,0.993301,11.0,15.0,22.0,-4.0
0.241286,0.990328,13.0,18.0,27.0,-5.0
-0.265364,0.950481,14.0,13.0,34.0,1.0
-0.368872,0.333532,1.0,3.0,39.0,-2.0
0.378516,0.28021,1.0,6.0,45.0,-5.0
-0.252696,0.977267,4.0,7.0,44.0,-3.0
0.265795,0.950481,9.0,10.0,41.0,-1.0
0.272523,0.928786,13.0,8.0,28.0,5.0
0.293758,0.832326,4.0,3.0,28.0,1.0
-0.298313,0.807817,16.0,15.0,34.0,1.0
-0.239086,0.992405,11.0,7.0,35.0,4.0
0.213645,0.999553,11.0,16.0,24.0,-5.0
-0.276495,0.91324,1.0,6.0,45.0,-5.0
0.292519,0.840148,8.0,8.0,33.0,0.0
0.238309,0.992405,1.0,3.0,48.0,-2.0
-0.315493,0.697225,4.0,4.0,43.0,0.0
0.238725,0.992405,2.0,5.0,44.0,-3.0
-0.249159,0.98317,12.0,17.0,34.0,-5.0
-0.296436,0.816155,6.0,8.0,25.0,-2.0
-0.262124,0.961067,9.0,4.0,8.0,5.0
-0.231589,0.996077,10.0,7.0,40.0,3.0
-0.19919,0.999953,13.0,12.0,38.0,1.0
0.299251,0.799319,5.0,1.0,46.0,4.0
-0.291334,0.847786,4.0,3.0,33.0,1.0
-0.340873,0.515758,11.0,6.0,38.0,5.0
0.243244,0.989134,9.0,10.0,29.0,-1.0
-0.235635,0.99411,4.0,4.0,37.0,0.0
-0.377375,0.28745,5.0,1.0,46.0,4.0
0.309696,0.735905,3.0,8.0,43.0,-5.0
-0.267354,0.946555,12.0,8.0,38.0,4.0
-0.242152,0.990328,6.0,6.0,43.0,0.0
0.206143,0.999844,14.0,13.0,34.0,1.0
-0.299223,0.799319,1.0,1.0,50.0,0.0
0.365122,0.358228,2.0,1.0,40.0,1.0
0.27777,0.91324,1.0,6.0,44.0,-5.0
0.347085,0.476465,1.0,3.0,48.0,-2.0
-0.278483,0.907631,10.0,14.0,15.0,-4.0
-0.342007,0.505841,10.0,12.0,36.0,-2.0
0.277377,0.91324,1.0,1.0,49.0,0.0
0.3192,0.667424,4.0,1.0,42.0,3.0
-0.261246,0.961067,2.0,1.0,48.0,1.0
-0.22884,0.997061,12.0,9.0,36.0,3.0
-0.268934,0.942425,4.0,2.0,47.0,2.0
-0.237982,0.993301,15.0,13.0,30.0,2.0
-0.283048,0.889531,14.0,13.0,36.0,1.0
-0.207058,0.999844,7.0,5.0,19.0,2.0
-0.259422,0.967171,18.0,22.0,27.0,-4.0
0.239397,0.992405,5.0,5.0,31.0,0.0
0.295829,0.824327,9.0,4.0,42.0,5.0
-0.23319,0.995493,15.0,12.0,29.0,3.0
0.259245,0.967171,11.0,6.0,40.0,5.0
-0.277585,0.91324,6.0,1.0,45.0,5.0
-0.27456,0.923818,3.0,4.0,46.0,-1.0
-0.217322,0.999211,3.0,5.0,23.0,-2.0
0.207381,0.999805,11.0,13.0,20.0,-2.0
0.297583,0.816155,18.0,18.0,29.0,0.0
0.247354,0.984852,11.0,7.0,33.0,4.0
0.207444,0.999805,10.0,6.0,28.0,4.0
-0.204516,0.999876,5.0,5.0,45.0,0.0
0.306848,0.754654,11.0,6.0,23.0,5.0
0.28446,0.883079,7.0,2.0,36.0,5.0
-0.301147,0.790667,3.0,5.0,40.0,-2.0
-0.253076,0.977267,2.0,3.0,42.0,-1.0
0.27266,0.928786,1.0,2.0,49.0,-1.0
0.325302,0.627036,3.0,2.0,48.0,1.0
-0.333136,0.566029,2.0,3.0,47.0,-1.0
-0.289709,0.855237,23.0,22.0,28.0,1.0
-0.249184,0.98317,3.0,4.0,36.0,-1.0
0.254275,0.974994,2.0,3.0,40.0,-1.0
-0.256946,0.969951,10.0,13.0,34.0,-3.0
0.290302,0.855237,7.0,6.0,44.0,1.0
-0.291538,0.847786,3.0,4.0,26.0,-1.0
-0.186614,0.999997,6.0,1.0,45.0,5.0
0.280078,0.901809,6.0,11.0,36.0,-5.0
-0.313585,0.707023,4.0,2.0,34.0,2.0
-0.326647,0.616873,14.0,19.0,31.0,-5.0
0.28556,0.87642,13.0,17.0,29.0,-4.0
0.307774,0.745335,6.0,7.0,43.0,-1.0
0.248291,0.98317,5.0,8.0,20.0,-3.0
-0.239676,0.992405,3.0,7.0,42.0,-4.0
-0.343922,0.495983,15.0,13.0,36.0,2.0
-0.247626,0.984852,13.0,15.0,33.0,-2.0
0.21612,0.999344,2.0,1.0,46.0,1.0
0.268044,0.942425,10.0,8.0,40.0,2.0
0.288172,0.862496,3.0,4.0,46.0,-1.0
0.314432,0.707023,2.0,6.0,45.0,-4.0
0.287723,0.869558,5.0,5.0,46.0,0.0
0.277849,0.91324,2.0,5.0,43.0,-3.0
0.242175,0.990328,6.0,1.0,43.0,5.0
0.278574,0.907631,8.0,5.0,43.0,3.0
-0.3295,0.59652,5.0,1.0,46.0,4.0
0.212102,0.999634,18.0,23.0,24.0,-5.0
-0.230791,0.996598,6.0,2.0,19.0,4.0
-0.299286,0.799319,8.0,5.0,43.0,3.0
0.240345,0.991416,10.0,11.0,31.0,-1.0
-0.297172,0.816155,6.0,10.0,36.0,-4.0
-0.224748,0.998148,6.0,1.0,45.0,5.0
-0.2996,0.799319,8.0,12.0,33.0,-4.0
0.245714,0.986402,4.0,1.0,25.0,3.0
-0.268998,0.942425,8.0,6.0,15.0,2.0
0.308671,0.745335,5.0,8.0,33.0,-3.0
-0.263013,0.957733,5.0,3.0,46.0,2.0
-0.32587,0.627036,3.0,1.0,48.0,2.0
0.249314,0.98317,4.0,1.0,32.0,3.0
0.343282,0.495983,6.0,1.0,42.0,5.0
-0.220173,0.998875,2.0,2.0,11.0,0.0
-0.274449,0.923818,8.0,10.0,41.0,-2.0
0.251207,0.979384,5.0,1.0,46.0,4.0
-0.286532,0.869558,1.0,4.0,47.0,-3.0
0.256821,0.969951,4.0,5.0,44.0,-1.0
0.316065,0.697225,12.0,11.0,37.0,1.0
0.323617,0.63718,7.0,5.0,44.0,2.0
-0.407335,0.161703,10.0,8.0,40.0,2.0
0.213088,0.999553,10.0,5.0,40.0,5.0
0.231455,0.996077,1.0,4.0,44.0,-3.0
0.202022,0.999923,11.0,8.0,29.0,3.0
-0.21907,0.999056,29.0,25.0,22.0,4.0
0.246561,0.986402,6.0,4.0,45.0,2.0
-0.284012,0.883079,1.0,5.0,31.0,-4.0
-0.207606,0.999805,1.0,3.0,36.0,-2.0
0.317886,0.677417,7.0,5.0,34.0,2.0
0.372594,0.317673,5.0,1.0,46.0,4.0
-0.276104,0.918636,2.0,1.0,20.0,1.0
0.2412,0.990328,26.0,28.0,23.0,-2.0
-0.319872,0.667424,5.0,7.0,44.0,-2.0
0.327858,0.606699,1.0,2.0,47.0,-1.0
-0.291012,0.847786,6.0,7.0,31.0,-1.0
-0.202936,0.999923,5.0,1.0,33.0,4.0
-0.302164,0.781867,11.0,8.0,30.0,3.0
-0.27031,0.938089,12.0,7.0,37.0,5.0
0.253076,0.977267,1.0,4.0,47.0,-3.0
-0.322926,0.647298,2.0,1.0,49.0,1.0
-0.281122,0.895776,6.0,1.0,45.0,5.0
-0.30884,0.745335,7.0,3.0,43.0,4.0
-0.302701,0.781867,1.0,5.0,45.0,-4.0
-0.21673,0.999344,7.0,4.0,44.0,3.0
-0.237914,0.993301,16.0,12.0,35.0,4.0
-0.274767,0.923818,1.0,5.0,36.0,-4.0
0.303413,0.772927,6.0,4.0,44.0,2.0
0.245206,0.987827,1.0,5.0,39.0,-4.0
-0.275821,0.918636,4.0,1.0,33.0,3.0
-0.256041,0.972557,7.0,2.0,44.0,5.0
0.291565,0.847786,4.0,4.0,45.0,0.0
-0.237749,0.993301,3.0,4.0,47.0,-1.0
-0.396722,0.197617,2.0,6.0,43.0,-4.0
-0.288102,0.862496,8.0,13.0,38.0,-5.0
-0.242939,0.989134,15.0,20.0,28.0,-5.0
-0.341794,0.505841,5.0,1.0,32.0,4.0
0.288073,0.862496,5.0,5.0,34.0,0.0
0.260457,0.964211,7.0,9.0,41.0,-2.0
0.294522,0.832326,12.0,8.0,39.0,4.0
0.263081,0.957733,2.0,3.0,36.0,-1.0
0.389502,0.233095,4.0,3.0,44.0,1.0
-0.42468,0.11258,3.0,2.0,47.0,1.0
-0.336626,0.545807,3.0,8.0,36.0,-5.0
-0.378288,0.28745,16.0,15.0,35.0,1.0
0.279227,0.907631,7.0,2.0,41.0,5.0
-0.215481,0.999457,16.0,16.0,35.0,0.0
-0.307638,0.745335,3.0,8.0,29.0,-5.0
-0.252739,0.977267,2.0,4.0,36.0,-2.0
0.273419,0.928786,9.0,4.0,42.0,5.0
-0.290824,0.847786,1.0,2.0,33.0,-1.0
-0.217785,0.999211,1.0,1.0,40.0,0.0
0.334132,0.566029,11.0,10.0,40.0,1.0
0.226196,0.997831,11.0,7.0,40.0,4.0
-0.278675,0.907631,4.0,4.0,41.0,0.0
0.227154,0.99747,6.0,11.0,37.0,-5.0
0.297333,0.816155,7.0,3.0,41.0,4.0
0.322584,0.647298,5.0,4.0,44.0,1.0
0.355726,0.410707,9.0,6.0,42.0,3.0
-0.374615,0.30231,3.0,5.0,41.0,-2.0
-0.272888,0.928786,4.0,2.0,47.0,2.0
-0.276455,0.918636,4.0,5.0,46.0,-1.0
-0.288947,0.862496,5.0,7.0,44.0,-2.0
0.283628,0.883079,11.0,9.0,39.0,2.0
0.354546,0.419825,1.0,5.0,46.0,-4.0
0.247542,0.984852,8.0,8.0,41.0,0.0
-0.216952,0.999344,3.0,3.0,48.0,0.0
0.226224,0.997831,7.0,4.0,43.0,3.0
-0.335486,0.555904,10.0,7.0,38.0,3.0
0.373242,0.309929,7.0,5.0,43.0,2.0
0.265629,0.950481,8.0,12.0,34.0,-4.0
-0.268055,0.942425,15.0,17.0,32.0,-2.0
-0.30764,0.745335,7.0,5.0,43.0,2.0
-0.214363,0.999457,25.0,20.0,12.0,5.0
0.253805,0.977267,16.0,13.0,23.0,3.0
0.330835,0.586344,10.0,5.0,39.0,5.0
-0.313979,0.707023,4.0,6.0,45.0,-2.0
-0.281659,0.895776,4.0,9.0,34.0,-5.0
0.258984,0.967171,1.0,5.0,45.0,-4.0
-0.238958,0.992405,10.0,6.0,33.0,4.0
0.331142,0.586344,2.0,5.0,44.0,-3.0
-0.236376,0.99411,17.0,17.0,34.0,0.0
-0.231561,0.996077,1.0,5.0,40.0,-4.0
0.28121,0.895776,3.0,1.0,33.0,2.0
0.283007,0.889531,7.0,7.0,44.0,0.0
-0.279161,0.907631,11.0,10.0,37.0,1.0
-0.27817,0.907631,6.0,2.0,33.0,4.0
0.246015,0.986402,6.0,3.0,42.0,3.0
0.285876,0.87642,10.0,7.0,41.0,3.0
0.343418,0.495983,3.0,3.0,34.0,0.0
-0.367063,0.341644,1.0,1.0,50.0,0.0
-0.265772,0.950481,1.0,5.0,26.0,-4.0
-0.236708,0.99411,4.0,4.0,44.0,0.0
-0.405225,0.166487,3.0,1.0,30.0,2.0
-0.36412,0.366696,1.0,6.0,45.0,-5.0
0.228881,0.997061,8.0,7.0,20.0,1.0
0.364731,0.358228,1.0,4.0,47.0,-3.0
0.220934,0.998875,7.0,2.0,25.0,5.0
0.293818,0.832326,6.0,4.0,44.0,2.0
0.33353,0.566029,5.0,8.0,36.0,-3.0
-0.365545,0.358228,1.0,4.0,36.0,-3.0
-0.325868,0.627036,6.0,5.0,31.0,1.0
0.279696,0.901809,7.0,8.0,34.0,-1.0
-0.272995,0.928786,9.0,11.0,36.0,-2.0
0.231552,0.996077,12.0,15.0,31.0,-3.0
-0.321561,0.657382,13.0,10.0,31.0,3.0
-0.287615,0.869558,8.0,7.0,34.0,1.0
-0.250204,0.981349,8.0,10.0,34.0,-2.0
0.354728,0.419825,1.0,5.0,45.0,-4.0
0.270292,0.938089,6.0,2.0,26.0,4.0
0.28102,0.895776,2.0,2.0,43.0,0.0
-0.247618,0.984852,7.0,5.0,33.0,2.0
-0.282253,0.889531,16.0,11.0,30.0,5.0
0.272973,0.928786,3.0,8.0,41.0,-5.0
-0.274422,0.923818,5.0,4.0,42.0,1.0
-0.242628,0.989134,6.0,5.0,44.0,1.0
0.243963,0.987827,7.0,2.0,41.0,5.0
-0.299118,0.799319,1.0,5.0,39.0,-4.0
0.35473,0.419825,6.0,11.0,31.0,-5.0
0.30028,0.799319,7.0,4.0,32.0,3.0
-0.30354,0.772927,8.0,3.0,38.0,5.0
0.296732,0.816155,20.0,16.0,28.0,4.0
-0.388481,0.233095,8.0,6.0,36.0,2.0
0.272174,0.933543,5.0,2.0,44.0,3.0
-0.283798,0.883079,11.0,11.0,33.0,0.0
-0.245938,0.986402,5.0,10.0,35.0,-5.0
0.260251,0.964211,3.0,2.0,23.0,1.0
-0.315168,0.697225,7.0,12.0,39.0,-5.0
0.309442,0.735905,3.0,2.0,35.0,1.0
-0.256058,0.972557,29.0,34.0,16.0,-5.0
-0.324222,0.63718,7.0,7.0,29.0,0.0
0.338844,0.525729,3.0,7.0,38.0,-4.0
-0.288151,0.862496,7.0,7.0,36.0,0.0
-0.312997,0.716741,1.0,6.0,36.0,-5.0
0.248466,0.98317,5.0,1.0,45.0,4.0
-0.238001,0.993301,18.0,18.0,23.0,0.0
-0.273055,0.928786,8.0,6.0,42.0,2.0
-0.394504,0.208949,3.0,3.0,48.0,0.0
-0.285973,0.87642,3.0,8.0,43.0,-5.0
-0.2354,0.994839,22.0,19.0,26.0,3.0
0.268793,0.942425,10.0,5.0,41.0,5.0
-0.24617,0.986402,23.0,18.0,14.0,5.0
-0.248855,0.98317,3.0,4.0,42.0,-1.0
0.324405,0.63718,1.0,4.0,47.0,-3.0
0.266422,0.950481,1.0,4.0,45.0,-3.0
-0.276243,0.918636,7.0,2.0,32.0,5.0
0.284926,0.883079,12.0,13.0,36.0,-1.0
0.223821,0.998425,22.0,19.0,16.0,3.0
0.28997,0.855237,6.0,5.0,44.0,1.0
-0.382151,0.266112,8.0,6.0,42.0,2.0
0.333398,0.566029,3.0,4.0,47.0,-1.0
0.256198,0.972557,14.0,17.0,31.0,-3.0
-0.204673,0.999876,2.0,1.0,34.0,1.0
0.271905,0.933543,21.0,24.0,26.0,-3.0
0.202411,0.999923,13.0,16.0,25.0,-3.0
-0.278289,0.907631,5.0,6.0,43.0,-1.0
0.348538,0.466815,7.0,3.0,39.0,4.0
0.313346,0.707023,8.0,8.0,43.0,0.0
0.212743,0.999634,16.0,16.0,35.0,0.0
-0.371504,0.317673,6.0,1.0,42.0,5.0
-0.308839,0.745335,4.0,3.0,45.0,1.0
-0.323618,0.63718,4.0,1.0,45.0,3.0
0.316914,0.687353,5.0,7.0,39.0,-2.0
-0.290019,0.855237,4.0,9.0,31.0,-5.0
-0.261981,0.961067,3.0,6.0,44.0,-3.0
-0.34951,0.457243,7.0,2.0,38.0,5.0
0.260059,0.964211,6.0,1.0,44.0,5.0
-0.230264,0.996598,25.0,26.0,25.0,-1.0
0.272124,0.933543,1.0,3.0,46.0,-2.0
-0.352862,0.429041,9.0,6.0,41.0,3.0
-0.301256,0.790667,9.0,7.0,42.0,2.0
-0.23865,0.992405,17.0,21.0,30.0,-4.0
0.251784,0.979384,8.0,4.0,40.0,4.0
-0.2992,0.799319,6.0,4.0,44.0,2.0
-0.305298,0.763853,20.0,19.0,29.0,1.0
-0.331237,0.586344,15.0,17.0,33.0,-2.0
-0.333241,0.566029,11.0,9.0,38.0,2.0
-0.250455,0.981349,6.0,3.0,43.0,3.0
-0.234046,0.995493,8.0,9.0,20.0,-1.0
0.282098,0.895776,12.0,7.0,35.0,5.0
-0.333432,0.566029,1.0,3.0,38.0,-2.0
0.38405,0.252524,4.0,6.0,39.0,-2.0
0.284635,0.883079,15.0,12.0,31.0,3.0
0.260638,0.964211,1.0,1.0,48.0,0.0
-0.300471,0.799319,7.0,9.0,42.0,-2.0
-0.36369,0.366696,2.0,5.0,46.0,-3.0
0.256565,0.972557,18.0,17.0,31.0,1.0
-0.264902,0.954206,9.0,13.0,33.0,-4.0
-0.234195,0.994839,5.0,1.0,42.0,4.0
