LS,p_value,xs,ysLen,delay
0.337684065104,0.535747021911,4.0,7.0,43.0,-3.0
0.218106806278,0.999211376649,1.0,3.0,10.0,-2.0
-0.241934597492,0.990327803878,1.0,6.0,45.0,-5.0
0.233149036765,0.995492791731,2.0,6.0,45.0,-4.0
0.299840986729,0.799319079159,7.0,2.0,44.0,5.0
-0.211752459407,0.999634068572,12.0,12.0,33.0,0.0
0.262182474136,0.961066732705,5.0,1.0,44.0,4.0
0.300220727921,0.799319079159,1.0,4.0,46.0,-3.0
-0.263996243477,0.954205757008,4.0,3.0,47.0,1.0
0.253287702799,0.977267275886,22.0,25.0,26.0,-3.0
0.284333139658,0.883078752789,5.0,3.0,45.0,2.0
-0.252275079489,0.97938371885,10.0,10.0,40.0,0.0
-0.335025429726,0.55590351687,1.0,5.0,45.0,-4.0
-0.237141758204,0.993301168559,2.0,7.0,41.0,-5.0
0.191617280245,0.999991274532,1.0,2.0,35.0,-1.0
-0.411522269249,0.148017147766,4.0,2.0,47.0,2.0
-0.358260810375,0.401689900094,4.0,1.0,47.0,3.0
0.258528769016,0.967170998665,10.0,7.0,39.0,3.0
-0.236801967025,0.994110447895,17.0,13.0,29.0,4.0
0.229547560215,0.997061142479,6.0,5.0,42.0,1.0
0.196123123169,0.999972448266,3.0,6.0,44.0,-3.0
0.292902261019,0.840147810323,13.0,15.0,36.0,-2.0
-0.23020260036,0.996598472371,5.0,2.0,45.0,3.0
0.234176009893,0.994839025856,3.0,6.0,32.0,-3.0
0.244692444801,0.987827473395,9.0,6.0,24.0,3.0
-0.338707208633,0.525728744767,5.0,4.0,41.0,1.0
-0.260197043419,0.964211181748,9.0,10.0,41.0,-1.0
-0.183875381947,0.999998290903,9.0,10.0,34.0,-1.0
-0.221750408411,0.998666275632,2.0,3.0,20.0,-1.0
-0.270596832037,0.93808880765,2.0,3.0,48.0,-1.0
-0.301409214735,0.790666790756,7.0,10.0,37.0,-3.0
0.300691753626,0.790666790756,3.0,8.0,43.0,-5.0
-0.268933951855,0.942425461019,1.0,2.0,48.0,-1.0
0.242473468184,0.990327803878,1.0,1.0,39.0,0.0
-0.320263326168,0.667424001474,18.0,13.0,32.0,5.0
-0.276179909706,0.918635704493,5.0,6.0,36.0,-1.0
0.296136677265,0.824326985647,10.0,11.0,38.0,-1.0
0.329658776522,0.596520003584,3.0,3.0,42.0,0.0
-0.362349361181,0.375278188676,4.0,2.0,47.0,2.0
-0.323372870684,0.637179830401,3.0,6.0,28.0,-3.0
-0.354263395071,0.419824564121,14.0,9.0,28.0,5.0
-0.236631408334,0.994110447895,1.0,6.0,30.0,-5.0
-0.284863501787,0.883078752789,16.0,14.0,33.0,2.0
0.313428372145,0.707023276146,5.0,1.0,24.0,4.0
-0.310790449381,0.726371251733,5.0,2.0,45.0,3.0
0.29059445858,0.855237134662,10.0,15.0,29.0,-5.0
0.340368688107,0.515758326592,5.0,1.0,44.0,4.0
-0.246676906943,0.986402410317,5.0,6.0,30.0,-1.0
0.401514917612,0.181523985755,1.0,2.0,48.0,-1.0
-0.270687460899,0.93808880765,1.0,3.0,44.0,-2.0
0.227142348886,0.997470482572,20.0,16.0,31.0,4.0
-0.292404085398,0.840147810323,2.0,5.0,37.0,-3.0
0.42290237546,0.11612524514,1.0,6.0,45.0,-5.0
-0.283358007669,0.889531473873,16.0,11.0,34.0,5.0
0.25802385807,0.969951136771,12.0,13.0,26.0,-1.0
0.232090815902,0.996077443978,11.0,6.0,21.0,5.0
0.231873035431,0.996077443978,29.0,25.0,15.0,4.0
-0.357784301043,0.401689900094,15.0,15.0,17.0,0.0
0.36125561595,0.383973003253,3.0,5.0,44.0,-2.0
0.306970566511,0.754653705962,1.0,3.0,48.0,-2.0
-0.291937291622,0.847786371294,4.0,2.0,42.0,2.0
0.324239462614,0.637179830401,5.0,6.0,45.0,-1.0
0.212366327643,0.999634068572,5.0,3.0,35.0,2.0
-0.327833563089,0.606698533333,13.0,13.0,34.0,0.0
0.365196496248,0.358227970295,1.0,3.0,48.0,-2.0
0.299928963184,0.799319079159,2.0,2.0,34.0,0.0
0.27872762084,0.907631310792,6.0,3.0,35.0,3.0
0.310402452946,0.735905027979,10.0,11.0,39.0,-1.0
0.249960124493,0.981349110698,4.0,6.0,44.0,-2.0
0.246439367533,0.986402410317,5.0,3.0,43.0,2.0
0.24771630764,0.984852011571,6.0,10.0,32.0,-4.0
0.445526570082,0.0695385073772,1.0,2.0,46.0,-1.0
-0.228523939848,0.997061142479,13.0,12.0,38.0,1.0
0.318786412477,0.677417179805,6.0,5.0,45.0,1.0
0.231031477451,0.996598472371,27.0,25.0,21.0,2.0
-0.339821308851,0.525728744767,3.0,3.0,30.0,0.0
-0.225141257048,0.998148037898,1.0,5.0,27.0,-4.0
0.231609225273,0.996077443978,7.0,10.0,41.0,-3.0
-0.247036114335,0.984852011571,4.0,9.0,35.0,-5.0
0.382636070251,0.259253979578,4.0,4.0,32.0,0.0
0.253159970045,0.977267275886,19.0,23.0,21.0,-4.0
-0.239646628499,0.992405127838,23.0,22.0,28.0,1.0
0.265100777149,0.954205757008,6.0,8.0,40.0,-2.0
-0.304941475391,0.76385349938,5.0,10.0,36.0,-5.0
-0.254574120045,0.974993639345,1.0,1.0,49.0,0.0
0.212579935789,0.999634068572,3.0,8.0,41.0,-5.0
-0.213899791241,0.99955323212,1.0,3.0,33.0,-2.0
-0.295042902231,0.824326985647,1.0,3.0,43.0,-2.0
-0.341572105885,0.505841421772,5.0,1.0,45.0,4.0
0.211735203862,0.999634068572,9.0,10.0,26.0,-1.0
0.329618036747,0.596520003584,4.0,2.0,47.0,2.0
0.445152550936,0.0695385073772,7.0,5.0,44.0,2.0
0.307935416698,0.745335048818,9.0,12.0,39.0,-3.0
-0.342638522387,0.505841421772,4.0,3.0,32.0,1.0
-0.232480481267,0.996077443978,4.0,1.0,21.0,3.0
-0.220039486885,0.998875476677,4.0,2.0,40.0,2.0
-0.295313447714,0.824326985647,4.0,1.0,46.0,3.0
-0.364894300699,0.358227970295,1.0,2.0,49.0,-1.0
-0.456385731697,0.0531390085171,1.0,4.0,47.0,-3.0
-0.305561244488,0.76385349938,6.0,2.0,45.0,4.0
-0.403541266918,0.176395970989,3.0,7.0,44.0,-4.0
0.243670269847,0.989133756607,10.0,13.0,29.0,-3.0
-0.295288771391,0.824326985647,12.0,15.0,32.0,-3.0
0.322012037039,0.647297632038,1.0,2.0,49.0,-1.0
0.309229016304,0.735905027979,9.0,7.0,39.0,2.0
-0.197420313954,0.999963973313,8.0,8.0,42.0,0.0
0.297124922276,0.816155420535,7.0,7.0,44.0,0.0
-0.269004911184,0.942425461019,3.0,2.0,46.0,1.0
0.365027844906,0.358227970295,4.0,2.0,38.0,2.0
0.225119814277,0.998148037898,7.0,8.0,43.0,-1.0
0.257924169302,0.969951136771,4.0,7.0,32.0,-3.0
0.232091009617,0.996077443978,6.0,1.0,25.0,5.0
-0.254408538342,0.974993639345,8.0,7.0,42.0,1.0
-0.30250737071,0.78186717024,4.0,2.0,41.0,2.0
-0.339470624924,0.525728744767,9.0,13.0,37.0,-4.0
-0.294355362654,0.83232628694,3.0,8.0,43.0,-5.0
-0.337484329939,0.535747021911,6.0,1.0,45.0,5.0
-0.348342329264,0.46681462992,11.0,10.0,39.0,1.0
-0.286854505539,0.869557785836,3.0,4.0,43.0,-1.0
-0.334303736687,0.566029423735,6.0,1.0,44.0,5.0
0.287507742643,0.869557785836,1.0,6.0,24.0,-5.0
0.347020834684,0.476465172003,10.0,7.0,39.0,3.0
0.259345650673,0.967170998665,9.0,6.0,41.0,3.0
0.250909388065,0.981349110698,10.0,14.0,37.0,-4.0
0.346489548683,0.476465172003,4.0,9.0,34.0,-5.0
0.269497871399,0.93808880765,17.0,15.0,34.0,2.0
-0.286522060633,0.869557785836,2.0,7.0,42.0,-5.0
-0.301488906145,0.790666790756,1.0,3.0,48.0,-2.0
-0.249814301729,0.981349110698,3.0,3.0,43.0,0.0
0.31976211071,0.667424001474,3.0,1.0,44.0,2.0
-0.266709238291,0.946555302015,1.0,5.0,45.0,-4.0
0.271080285311,0.933543083478,15.0,16.0,32.0,-1.0
0.231234550476,0.996077443978,9.0,8.0,40.0,1.0
0.252838909626,0.977267275886,11.0,6.0,40.0,5.0
-0.259503692389,0.967170998665,4.0,1.0,46.0,3.0
-0.283031702042,0.889531473873,9.0,12.0,39.0,-3.0
0.281548917294,0.895775687614,9.0,12.0,32.0,-3.0
-0.340432465076,0.515758326592,17.0,13.0,34.0,4.0
-0.250504165888,0.981349110698,11.0,7.0,28.0,4.0
-0.292332619429,0.840147810323,6.0,5.0,42.0,1.0
-0.304141283035,0.772927059596,2.0,6.0,43.0,-4.0
-0.326173692942,0.61687286044,10.0,13.0,30.0,-3.0
0.330055326223,0.596520003584,11.0,15.0,36.0,-4.0
0.441788554192,0.0767577660426,1.0,3.0,40.0,-2.0
-0.315666735172,0.697224639288,1.0,2.0,43.0,-1.0
-0.242139294744,0.990327803878,14.0,19.0,32.0,-5.0
0.260659486055,0.964211181748,2.0,1.0,49.0,1.0
-0.290196120739,0.855237134662,11.0,7.0,40.0,4.0
-0.27873313427,0.907631310792,7.0,5.0,42.0,2.0
-0.280816435814,0.895775687614,6.0,1.0,43.0,5.0
-0.249413073063,0.98316974041,3.0,8.0,37.0,-5.0
-0.354308128357,0.419824564121,1.0,6.0,42.0,-5.0
-0.256496071815,0.972556844806,25.0,28.0,22.0,-3.0
-0.285440474749,0.876419913011,4.0,2.0,41.0,2.0
-0.258542150259,0.967170998665,6.0,2.0,29.0,4.0
0.302550882101,0.78186717024,7.0,7.0,43.0,0.0
-0.292593836784,0.840147810323,7.0,12.0,35.0,-5.0
0.322555661201,0.647297632038,1.0,2.0,48.0,-1.0
0.287939310074,0.862495633307,17.0,18.0,33.0,-1.0
-0.304999798536,0.76385349938,5.0,6.0,41.0,-1.0
0.266795039177,0.946555302015,4.0,8.0,39.0,-4.0
-0.415274500847,0.135297158649,7.0,4.0,38.0,3.0
0.312502503395,0.716741414668,3.0,2.0,39.0,1.0
-0.327053725719,0.61687286044,11.0,15.0,36.0,-4.0
-0.263533443213,0.957733019743,10.0,9.0,35.0,1.0
-0.280473232269,0.90180945817,3.0,5.0,37.0,-2.0
0.231103822589,0.996598472371,6.0,1.0,40.0,5.0
-0.309187680483,0.735905027979,15.0,11.0,32.0,4.0
-0.270099937916,0.93808880765,26.0,26.0,24.0,0.0
0.308217346668,0.745335048818,1.0,1.0,45.0,0.0
0.290579944849,0.855237134662,8.0,3.0,38.0,5.0
-0.26451086998,0.954205757008,6.0,1.0,38.0,5.0
0.295866191387,0.824326985647,1.0,3.0,38.0,-2.0
0.369035214186,0.333531661657,1.0,1.0,49.0,0.0
0.304749578238,0.772927059596,9.0,8.0,30.0,1.0
-0.296628475189,0.816155420535,8.0,4.0,36.0,4.0
-0.330725073814,0.586344369851,15.0,11.0,19.0,4.0
0.355469584465,0.419824564121,5.0,2.0,45.0,3.0
-0.271164059639,0.933543083478,3.0,1.0,35.0,2.0
0.324497669935,0.637179830401,18.0,17.0,33.0,1.0
0.352767854929,0.438351728411,1.0,3.0,44.0,-2.0
0.296499401331,0.816155420535,4.0,3.0,46.0,1.0
-0.316538095474,0.687353330526,1.0,2.0,49.0,-1.0
-0.41158130765,0.148017147766,3.0,3.0,40.0,0.0
-0.214312285185,0.999457360516,6.0,3.0,44.0,3.0
-0.203960284591,0.999901811511,2.0,4.0,38.0,-2.0
-0.277189910412,0.913240238134,10.0,9.0,32.0,1.0
0.298102706671,0.807817414729,7.0,11.0,36.0,-4.0
0.40439799428,0.171384060559,5.0,3.0,46.0,2.0
-0.385210037231,0.252523589443,7.0,7.0,44.0,0.0
-0.291611015797,0.847786371294,1.0,4.0,44.0,-3.0
0.24245390296,0.990327803878,8.0,3.0,41.0,5.0
-0.307532668114,0.754653705962,19.0,14.0,27.0,5.0
-0.338771104813,0.525728744767,10.0,8.0,34.0,2.0
0.245134964585,0.987827473395,14.0,11.0,37.0,3.0
0.257996112108,0.969951136771,7.0,11.0,40.0,-4.0
-0.235431611538,0.994839025856,22.0,20.0,28.0,2.0
-0.205785825849,0.999844130227,2.0,1.0,44.0,1.0
-0.299427986145,0.799319079159,3.0,6.0,44.0,-3.0
0.2643032372,0.954205757008,1.0,4.0,30.0,-3.0
-0.298301249743,0.807817414729,1.0,4.0,37.0,-3.0
0.24636079371,0.986402410317,4.0,3.0,47.0,1.0
-0.220149993896,0.998875476677,23.0,19.0,28.0,4.0
0.337819635868,0.535747021911,1.0,3.0,37.0,-2.0
0.287803828716,0.862495633307,17.0,18.0,16.0,-1.0
-0.240662008524,0.991416117223,3.0,8.0,23.0,-5.0
0.352711290121,0.438351728411,1.0,6.0,45.0,-5.0
-0.293820202351,0.83232628694,17.0,17.0,32.0,0.0
0.325163334608,0.627035747449,7.0,6.0,44.0,1.0
-0.221392229199,0.998666275632,1.0,4.0,43.0,-3.0
-0.294402897358,0.83232628694,14.0,9.0,24.0,5.0
0.412400335073,0.143671922446,6.0,4.0,44.0,2.0
-0.303554356098,0.772927059596,1.0,2.0,47.0,-1.0
-0.329415202141,0.596520003584,11.0,7.0,40.0,4.0
0.267203956842,0.946555302015,2.0,1.0,48.0,1.0
0.317031413317,0.687353330526,17.0,17.0,33.0,0.0
-0.349032819271,0.457242672892,15.0,14.0,32.0,1.0
0.39712664485,0.197617367616,11.0,7.0,36.0,4.0
-0.376384139061,0.294816582711,8.0,3.0,42.0,5.0
0.324983775616,0.627035747449,7.0,6.0,33.0,1.0
-0.288332819939,0.862495633307,5.0,2.0,40.0,3.0
-0.284891873598,0.883078752789,6.0,10.0,41.0,-4.0
0.332968205214,0.576178580618,11.0,11.0,40.0,0.0
-0.217889904976,0.999211376649,18.0,22.0,20.0,-4.0
0.254438310862,0.974993639345,7.0,6.0,26.0,1.0
-0.251389712095,0.97938371885,3.0,7.0,42.0,-4.0
0.302626788616,0.78186717024,6.0,2.0,34.0,4.0
-0.263686954975,0.957733019743,4.0,9.0,41.0,-5.0
0.251630276442,0.97938371885,8.0,3.0,38.0,5.0
-0.311179071665,0.726371251733,6.0,8.0,31.0,-2.0
0.448017835617,0.0650651567005,6.0,2.0,45.0,4.0
-0.30940541625,0.735905027979,2.0,3.0,30.0,-1.0
-0.296603620052,0.816155420535,18.0,13.0,29.0,5.0
0.398201823235,0.192133471262,2.0,3.0,48.0,-1.0
0.276993840933,0.913240238134,11.0,11.0,40.0,0.0
0.275690197945,0.918635704493,1.0,5.0,31.0,-4.0
-0.24600623548,0.986402410317,18.0,16.0,30.0,2.0
0.306870400906,0.754653705962,8.0,3.0,38.0,5.0
-0.344996035099,0.48618972005,9.0,11.0,40.0,-2.0
0.374040305614,0.30992880304,2.0,2.0,43.0,0.0
0.267582386732,0.946555302015,8.0,10.0,40.0,-2.0
-0.309598654509,0.735905027979,1.0,1.0,37.0,0.0
-0.265702545643,0.950481027165,8.0,12.0,23.0,-4.0
0.297981649637,0.807817414729,2.0,1.0,43.0,1.0
0.2617803514,0.961066732705,10.0,8.0,30.0,2.0
0.360816836357,0.383973003253,2.0,5.0,37.0,-3.0
-0.192675188184,0.999988227671,1.0,5.0,12.0,-4.0
0.265754878521,0.950481027165,2.0,4.0,39.0,-2.0
0.266226708889,0.950481027165,4.0,8.0,33.0,-4.0
-0.284370750189,0.883078752789,1.0,5.0,44.0,-4.0
0.259907364845,0.964211181748,1.0,3.0,40.0,-2.0
0.244819715619,0.987827473395,4.0,3.0,27.0,1.0
0.286728173494,0.869557785836,11.0,6.0,35.0,5.0
0.300572782755,0.790666790756,3.0,3.0,44.0,0.0
-0.246279761195,0.986402410317,13.0,15.0,26.0,-2.0
0.364740550518,0.358227970295,3.0,3.0,48.0,0.0
0.316287815571,0.687353330526,3.0,3.0,33.0,0.0
0.25691229105,0.969951136771,10.0,6.0,24.0,4.0
-0.355350762606,0.419824564121,2.0,5.0,31.0,-3.0
-0.28964188695,0.855237134662,7.0,8.0,43.0,-1.0
0.321289092302,0.657381575929,5.0,10.0,22.0,-5.0
0.330609738827,0.586344369851,2.0,5.0,39.0,-3.0
0.300632089376,0.790666790756,2.0,5.0,39.0,-3.0
0.271880328655,0.933543083478,2.0,1.0,33.0,1.0
-0.285016030073,0.876419913011,5.0,6.0,34.0,-1.0
-0.360835313797,0.383973003253,1.0,4.0,47.0,-3.0
0.321957409382,0.647297632038,2.0,3.0,28.0,-1.0
-0.258202463388,0.967170998665,9.0,8.0,42.0,1.0
0.258562266827,0.967170998665,2.0,1.0,38.0,1.0
0.354875326157,0.419824564121,3.0,7.0,44.0,-4.0
0.286082088947,0.876419913011,22.0,21.0,20.0,1.0
0.239713102579,0.991416117223,9.0,13.0,25.0,-4.0
0.254730314016,0.974993639345,2.0,1.0,49.0,1.0
0.305704414845,0.76385349938,2.0,2.0,24.0,0.0
-0.224679380655,0.998148037898,10.0,7.0,41.0,3.0
0.270728498697,0.93808880765,13.0,16.0,32.0,-3.0
0.279811114073,0.90180945817,6.0,4.0,45.0,2.0
0.265780508518,0.950481027165,14.0,9.0,37.0,5.0
0.281534433365,0.895775687614,10.0,9.0,41.0,1.0
0.236886978149,0.993301168559,36.0,37.0,13.0,-1.0
0.323675006628,0.637179830401,3.0,5.0,46.0,-2.0
-0.326557844877,0.61687286044,9.0,10.0,40.0,-1.0
-0.307322800159,0.754653705962,7.0,4.0,41.0,3.0
-0.287212759256,0.869557785836,5.0,8.0,37.0,-3.0
0.247849822044,0.984852011571,10.0,11.0,40.0,-1.0
0.344976454973,0.48618972005,1.0,5.0,37.0,-4.0
0.25582998991,0.972556844806,8.0,13.0,29.0,-5.0
-0.34529364109,0.48618972005,4.0,1.0,32.0,3.0
0.286177396774,0.876419913011,17.0,12.0,27.0,5.0
-0.315787672997,0.697224639288,1.0,1.0,36.0,0.0
-0.251830130816,0.97938371885,5.0,4.0,37.0,1.0
0.248008370399,0.984852011571,9.0,9.0,27.0,0.0
-0.325229823589,0.627035747449,5.0,1.0,42.0,4.0
-0.275661408901,0.918635704493,8.0,3.0,39.0,5.0
-0.255910009146,0.972556844806,1.0,5.0,39.0,-4.0
-0.267972379923,0.946555302015,5.0,5.0,45.0,0.0
-0.416390925646,0.135297158649,1.0,6.0,41.0,-5.0
0.263108074665,0.957733019743,5.0,2.0,45.0,3.0
0.2886480093,0.862495633307,8.0,4.0,43.0,4.0
0.225421085954,0.998148037898,5.0,4.0,46.0,1.0
-0.255728960037,0.972556844806,4.0,1.0,47.0,3.0
0.265943467617,0.950481027165,6.0,3.0,34.0,3.0
0.244274154305,0.987827473395,2.0,6.0,42.0,-4.0
0.269117951393,0.942425461019,6.0,3.0,40.0,3.0
-0.280420273542,0.90180945817,20.0,15.0,29.0,5.0
0.503636956215,0.0161971185686,4.0,1.0,47.0,3.0
-0.245683118701,0.986402410317,6.0,11.0,36.0,-5.0
0.200654983521,0.999939709539,18.0,13.0,31.0,5.0
-0.254695594311,0.974993639345,6.0,1.0,38.0,5.0
-0.302549034357,0.78186717024,23.0,18.0,28.0,5.0
0.238164409995,0.993301168559,10.0,15.0,34.0,-5.0
-0.20811919868,0.99980539593,15.0,14.0,29.0,1.0
0.249031126499,0.98316974041,20.0,16.0,21.0,4.0
-0.350487470627,0.447753659668,14.0,17.0,33.0,-3.0
-0.307814210653,0.745335048818,5.0,1.0,32.0,4.0
0.254808932543,0.974993639345,26.0,25.0,22.0,1.0
-0.236781716347,0.994110447895,9.0,13.0,38.0,-4.0
0.269332706928,0.942425461019,31.0,28.0,19.0,3.0
0.315274268389,0.697224639288,14.0,18.0,30.0,-4.0
-0.2905125916,0.855237134662,1.0,1.0,40.0,0.0
0.261193096638,0.961066732705,13.0,9.0,17.0,4.0
0.288979232311,0.862495633307,1.0,2.0,49.0,-1.0
-0.226332366467,0.997831272974,5.0,1.0,12.0,4.0
0.346930533648,0.476465172003,5.0,2.0,45.0,3.0
-0.271524608135,0.933543083478,3.0,2.0,45.0,1.0
0.342362225056,0.505841421772,5.0,4.0,45.0,1.0
-0.35421153903,0.429040797039,5.0,3.0,36.0,2.0
0.36140114069,0.375278188676,8.0,9.0,42.0,-1.0
0.304274201393,0.772927059596,13.0,9.0,38.0,4.0
-0.318850487471,0.677417179805,12.0,11.0,38.0,1.0
-0.386965453625,0.239444218533,8.0,3.0,34.0,5.0
0.299683123827,0.799319079159,5.0,1.0,34.0,4.0
0.229358687997,0.997061142479,16.0,16.0,35.0,0.0
0.195031419396,0.999979086194,13.0,8.0,14.0,5.0
-0.303780078888,0.772927059596,13.0,16.0,35.0,-3.0
-0.321200668812,0.657381575929,10.0,11.0,40.0,-1.0
-0.325349032879,0.627035747449,8.0,8.0,41.0,0.0
0.253087162971,0.977267275886,4.0,1.0,20.0,3.0
-0.28138628602,0.895775687614,9.0,6.0,41.0,3.0
0.284078627825,0.883078752789,19.0,18.0,32.0,1.0
0.211187556386,0.999701875649,3.0,2.0,47.0,1.0
0.294362664223,0.83232628694,2.0,3.0,31.0,-1.0
-0.212263971567,0.999634068572,12.0,9.0,29.0,3.0
0.245509624481,0.986402410317,11.0,8.0,40.0,3.0
-0.291523218155,0.847786371294,5.0,8.0,42.0,-3.0
0.269687533379,0.93808880765,14.0,14.0,36.0,0.0
0.388779491186,0.23309452066,1.0,3.0,41.0,-2.0
0.260215401649,0.964211181748,2.0,3.0,48.0,-1.0
0.373645931482,0.30992880304,13.0,11.0,31.0,2.0
-0.241296008229,0.990327803878,8.0,9.0,33.0,-1.0
-0.24334654212,0.989133756607,2.0,1.0,48.0,1.0
0.340406656265,0.515758326592,2.0,5.0,40.0,-3.0
0.313789606094,0.707023276146,11.0,6.0,30.0,5.0
0.216009616852,0.999344227762,5.0,4.0,44.0,1.0
-0.223368108273,0.998425039715,12.0,16.0,26.0,-4.0
-0.243828341365,0.989133756607,2.0,6.0,45.0,-4.0
0.358143299818,0.401689900094,2.0,1.0,49.0,1.0
-0.238608166575,0.992405127838,3.0,1.0,28.0,2.0
-0.347996562719,0.46681462992,6.0,2.0,39.0,4.0
0.2781470716,0.907631310792,10.0,5.0,37.0,5.0
-0.314819842577,0.697224639288,4.0,1.0,46.0,3.0
0.367604374886,0.341644171465,2.0,2.0,47.0,0.0
-0.31590461731,0.697224639288,3.0,8.0,41.0,-5.0
-0.221595093608,0.998666275632,24.0,20.0,27.0,4.0
0.254909187555,0.974993639345,2.0,3.0,47.0,-1.0
0.237364247441,0.993301168559,1.0,5.0,28.0,-4.0
-0.267576307058,0.946555302015,1.0,5.0,41.0,-4.0
-0.246290385723,0.986402410317,18.0,15.0,33.0,3.0
0.205142959952,0.99987590389,11.0,15.0,35.0,-4.0
0.32193428278,0.647297632038,16.0,11.0,35.0,5.0
-0.263213187456,0.957733019743,1.0,2.0,49.0,-1.0
0.320015400648,0.667424001474,9.0,5.0,42.0,4.0
0.367441773415,0.341644171465,2.0,2.0,49.0,0.0
-0.350991278887,0.447753659668,1.0,6.0,27.0,-5.0
-0.338356137276,0.535747021911,9.0,6.0,42.0,3.0
-0.330815166235,0.586344369851,18.0,20.0,29.0,-2.0
0.418000936508,0.127332473237,9.0,4.0,42.0,5.0
-0.298838883638,0.807817414729,1.0,3.0,42.0,-2.0
0.300258845091,0.799319079159,11.0,16.0,30.0,-5.0
-0.303090274334,0.78186717024,1.0,6.0,35.0,-5.0
-0.263672381639,0.957733019743,2.0,1.0,37.0,1.0
-0.235797137022,0.994110447895,8.0,3.0,15.0,5.0
-0.177995055914,0.999999611745,6.0,10.0,41.0,-4.0
-0.223947316408,0.998425039715,4.0,4.0,35.0,0.0
-0.267328888178,0.946555302015,14.0,12.0,37.0,2.0
-0.350276350975,0.447753659668,5.0,5.0,42.0,0.0
0.364542841911,0.358227970295,9.0,14.0,37.0,-5.0
0.23232935369,0.996077443978,14.0,18.0,30.0,-4.0
0.256646931171,0.972556844806,21.0,19.0,28.0,2.0
-0.232640519738,0.995492791731,23.0,23.0,28.0,0.0
0.305845916271,0.76385349938,21.0,19.0,30.0,2.0
-0.278649866581,0.907631310792,1.0,6.0,44.0,-5.0
0.344049543142,0.495983475487,2.0,4.0,46.0,-2.0
0.223225399852,0.998425039715,15.0,17.0,34.0,-2.0
-0.269785195589,0.93808880765,3.0,2.0,33.0,1.0
-0.38380163908,0.259253979578,10.0,9.0,40.0,1.0
0.27146178484,0.933543083478,8.0,6.0,25.0,2.0
-0.293690085411,0.83232628694,32.0,31.0,19.0,1.0
-0.272618561983,0.928786479964,2.0,3.0,41.0,-1.0
0.260240644217,0.964211181748,5.0,3.0,37.0,2.0
0.232975289226,0.995492791731,5.0,4.0,45.0,1.0
-0.299180418253,0.799319079159,16.0,11.0,35.0,5.0
0.242443025112,0.990327803878,5.0,1.0,45.0,4.0
0.277252793312,0.913240238134,10.0,5.0,41.0,5.0
-0.287804812193,0.862495633307,27.0,22.0,16.0,5.0
0.242533400655,0.990327803878,19.0,18.0,25.0,1.0
0.284192621708,0.883078752789,6.0,3.0,41.0,3.0
0.282752990723,0.889531473873,7.0,3.0,44.0,4.0
0.307948380709,0.745335048818,5.0,7.0,42.0,-2.0
-0.177451461554,0.999999739245,7.0,2.0,23.0,5.0
-0.233977779746,0.995492791731,6.0,8.0,23.0,-2.0
-0.268317520618,0.942425461019,4.0,6.0,43.0,-2.0
-0.493741810322,0.0210487774838,2.0,4.0,46.0,-2.0
0.306046664715,0.76385349938,4.0,6.0,40.0,-2.0
0.306566148996,0.754653705962,6.0,3.0,40.0,3.0
0.203101366758,0.999901811511,21.0,22.0,29.0,-1.0
0.263594955206,0.957733019743,6.0,5.0,41.0,1.0
-0.19182908535,0.999988227671,1.0,2.0,26.0,-1.0
-0.382052123547,0.266111792839,2.0,1.0,42.0,1.0
0.269853442907,0.93808880765,6.0,11.0,39.0,-5.0
0.235474124551,0.994110447895,31.0,26.0,16.0,5.0
-0.289943635464,0.855237134662,6.0,3.0,43.0,3.0
-0.270812958479,0.93808880765,18.0,13.0,29.0,5.0
0.343895196915,0.495983475487,4.0,4.0,47.0,0.0
0.383373826742,0.259253979578,2.0,1.0,47.0,1.0
0.3250387609,0.627035747449,3.0,4.0,47.0,-1.0
0.330280035734,0.586344369851,6.0,4.0,36.0,2.0
0.302866607904,0.78186717024,4.0,8.0,43.0,-4.0
-0.272865056992,0.928786479964,1.0,1.0,49.0,0.0
-0.251491248608,0.97938371885,18.0,22.0,10.0,-4.0
0.300231993198,0.799319079159,4.0,4.0,47.0,0.0
0.36707252264,0.341644171465,3.0,1.0,38.0,2.0
0.284748107195,0.883078752789,3.0,5.0,45.0,-2.0
-0.285393148661,0.876419913011,2.0,1.0,38.0,1.0
0.275168091059,0.918635704493,3.0,7.0,44.0,-4.0
-0.256380200386,0.972556844806,6.0,11.0,36.0,-5.0
-0.278134733438,0.907631310792,1.0,6.0,44.0,-5.0
-0.224829673767,0.998148037898,8.0,4.0,43.0,4.0
-0.339585751295,0.525728744767,7.0,6.0,44.0,1.0
0.323862940073,0.637179830401,1.0,2.0,47.0,-1.0
0.297564268112,0.816155420535,4.0,3.0,43.0,1.0
0.234533235431,0.994839025856,15.0,13.0,31.0,2.0
-0.292421251535,0.840147810323,2.0,3.0,43.0,-1.0
-0.320057421923,0.667424001474,7.0,5.0,41.0,2.0
0.350014269352,0.457242672892,3.0,8.0,43.0,-5.0
0.272298544645,0.928786479964,1.0,1.0,45.0,0.0
-0.302197873592,0.78186717024,12.0,14.0,21.0,-2.0
-0.281885176897,0.895775687614,3.0,8.0,41.0,-5.0
-0.393169432878,0.214798847092,3.0,1.0,36.0,2.0
0.241855636239,0.990327803878,8.0,13.0,29.0,-5.0
-0.225680544972,0.997831272974,2.0,5.0,16.0,-3.0
